study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
3.745118888702118,3.605840709955002,15.04982323584864,87.04929682097477,74.78845882674759,100.0,74.83968934580557,Low Risk
4.62950122435254,5.1992154566367645,8.290195760631176,84.59316199051956,69.4845297956729,74.26375177968704,57.23519238540679,Moderate Risk
5.2070762525633025,6.303680073806532,20.805755125513528,79.67823342083413,83.89282099315665,60.539667725867005,45.42761222467623,High Risk
4.229362787028259,5.368656231052267,8.541568732800139,100.0,70.31590670850844,20.0,37.58557264024528,Very High Risk
4.554211619466666,5.920471716611768,12.059941793622606,86.83091755617068,55.854461840436656,58.67393318444643,49.67302971041612,High Risk
2.864214513354328,5.0055254541961,12.239038997960492,47.92710555478638,84.74467120753818,40.4368719322124,41.55545897128724,High Risk
3.6431732172466686,2.838280016704265,7.7409946701820935,95.03875739582955,73.68173752217278,64.64443148543555,69.1699043116455,Low Risk
1.456329725683993,3.2753947724300017,12.432900728541279,77.85636529531317,80.92190083586353,47.72964913930707,46.731040497510264,High Risk
4.653117998981854,1.8943792214238575,13.56009593921257,53.981329624803145,86.34354084426741,67.88291220899261,77.02415549219891,Low Risk
2.839682624341218,0.708379281214643,26.870892770826668,69.41324798673499,64.54580486546581,49.49921440541443,58.69522803484964,Moderate Risk
1.6378896393919957,4.67463059824119,14.763015305849205,90.08215187481889,91.6711063833865,85.05807203724493,58.3210508693905,Moderate Risk
4.8992989379522704,4.422051647810141,10.796943117547734,78.12691738012296,83.29820252304124,48.386824449606976,47.769273550854706,High Risk
2.944067916952015,7.4605433139233455,1.847984035925009,60.391982065430774,55.98568206164512,81.15436789148792,39.07436606325462,Very High Risk
3.621396419986593,1.782988594428716,24.285175052644373,61.66308739975473,69.31014744491597,100.0,81.26552413078574,Very Low Risk
2.0449531145242767,2.6740225595047553,18.781374196517852,67.64230082954488,66.58138034705918,90.78559257175277,70.52038492859238,Low Risk
3.3914896156387084,4.7497271169192805,20.151099008989554,66.16079488955525,82.07038401923907,91.71906773248001,64.38782002357753,Moderate Risk
3.2535038096605646,2.3735022829078485,21.57160782962582,61.91442869699396,94.57755525568284,20.0,50.499094194200964,Moderate Risk
2.8429324370501523,2.2107773644204007,15.763256626031204,82.3801489650445,76.72150185766833,79.65284886788714,67.66663139990422,Low Risk
3.174346644974245,0.9305814132586825,11.850103304522397,70.65203817906982,68.70590436612778,84.30185301528451,76.90428119415027,Low Risk
2.9806159296051744,0.0,16.240391110777775,76.8360337499896,77.17790590692466,49.18647854453603,64.7381013847496,Moderate Risk
4.383507279621084,4.716249718731687,14.359330437735618,69.167766285307,78.5698798862346,60.84258743779768,50.68213098229182,Moderate Risk
3.6093566535836663,2.9795211374901602,4.778347909347225,63.14290780895343,71.41472858972092,27.773338038744356,45.04318112004213,High Risk
1.252493738038708,1.6403272862499936,15.967635265042933,48.0176946921093,60.998052334913076,66.75703285980211,51.91463165778707,Moderate Risk
2.0916067162270378,3.40755693949299,5.770025830312083,93.35508970043196,97.45006365897635,42.12956957486189,51.19041249267175,Moderate Risk
5.093680617052071,4.205736236464097,8.726488952024926,66.05997564429161,90.88898178481585,56.04629889581437,53.027259724296854,Moderate Risk
5.372050000996156,0.35786599477415715,9.028528279729754,84.41043733262728,87.15969278021635,70.40776286291485,90.2343861988528,Very Low Risk
6.118922123450661,0.0,10.061052438489053,56.34550536671243,75.05014904387029,24.964930884607185,69.65615416237,Low Risk
2.8434368588178485,5.314155954864518,10.641739859800918,78.27359747712595,70.57622557511282,46.71411008774041,38.24057958250378,Very High Risk
2.33715308122691,4.893351203598287,23.20878250340884,81.57542345772802,65.85652752891745,69.31227569524393,55.778283134166614,Moderate Risk
6.160934198100257,4.018584509268976,8.709030246021936,61.44718949541627,85.78404745343823,60.29809512215754,60.48832394471042,Moderate Risk
2.8200735257850162,0.06466231958849811,17.066560166404102,74.80912151773651,100.0,82.87127712876094,81.62915341232902,Very Low Risk
2.4099796445680948,7.674702088913135,25.510039720833518,88.39701014255552,69.85825055521599,65.69475852320488,41.75332722907005,High Risk
6.304097401875792,4.268418969275154,8.454912019781073,83.36299632190482,72.54186880221545,87.28526030159458,66.15427105588775,Low Risk
4.942254586447495,0.0,16.41874208104828,57.32672304570929,55.417404106947615,61.18867654966192,73.46933826710647,Low Risk
2.835347303052642,1.4390629092527591,13.260457996336457,67.6555233714603,69.27254068574491,50.74141352972269,58.698865212774635,Moderate Risk
3.2580575619847907,0.3228413118468545,18.393497489026803,73.52587594778606,72.14563075702976,28.99853664421527,59.13039934500522,Moderate Risk
3.567350960033268,4.4810333936432665,20.93246374213308,60.31102997922994,69.14047393331302,84.73693343089074,60.78208614465929,Moderate Risk
3.648451628597333,4.414047514491303,11.875211971496043,87.15990415488262,73.97177898877273,59.85241020244676,58.262511891150154,Moderate Risk
2.893217435156325,4.009249560833015,15.077201604063124,59.86540787081195,73.89348712984767,59.11133468187084,55.26971685382106,Moderate Risk
3.310918311961223,3.580399560725544,18.02701376782987,50.127599299972665,68.30250219437642,52.70616997711251,49.239333165592235,High Risk
2.034389667423989,4.232123750840431,12.796640447721531,82.98718168732553,83.88969645050557,77.33131203248445,59.21574645187055,Moderate Risk
3.091106357220609,3.3499063658154404,22.36125702805633,85.7942702716965,90.81083160768912,100.0,76.83389753495646,Low Risk
3.1239687148730804,0.47861261280621203,1.9162415892315785,95.10102937285009,79.69330981443098,48.84333225771344,56.26327761260593,Moderate Risk
2.2833495946688056,3.2529477856766364,1.5263855253002543,93.87377551045317,93.79322211038006,42.885388369585705,45.53446853345556,High Risk
1.3725264760026634,4.604121156014198,15.779170412530869,83.44303367104564,87.41869010099795,100.0,63.87146475734997,Moderate Risk
2.090677028388672,1.817090775082862,7.202519829817326,85.48098559165568,78.47975144981808,65.6112703992951,57.3484196697427,Moderate Risk
4.5799343058552235,1.28267880009302,6.434510536813543,75.84824513570129,73.35912500947414,49.151179986450956,62.35129583378083,Moderate Risk
1.79970427083705,4.876164696786571,20.604939953299024,59.41419878346634,58.12988383062115,60.151063117539934,46.0099673062914,High Risk
2.397429382791967,4.477192108903457,13.373156325079854,79.12149922970991,92.01449681339781,65.63389241826067,58.3562977455542,Moderate Risk
2.598342997853215,7.822117239085774,3.2032787359161716,83.0096410599364,67.7001971728922,97.90615293692679,48.01259189062501,High Risk
3.4697561931795833,5.733483016537989,23.145194518427626,64.36005362490468,91.78271542931206,89.0277855551881,62.01352729386707,Moderate Risk
3.3394600524598346,6.379628323745889,4.774269314222295,60.49463724350605,63.30209444925384,63.57038205494739,38.7181233098197,Very High Risk
0.3427987912770165,2.869114801398956,22.330416897825927,86.10897016564456,86.4446777317255,55.92481481758774,51.20697134641323,Moderate Risk
1.6270030645930473,7.065292643405297,9.455070272829218,86.63202836805908,65.86177386622484,77.84801775749257,37.836299825689665,Very High Risk
2.200113202120231,1.615056909610639,8.559478490847942,84.89273450411338,66.39662153641733,37.89479640697246,50.85421820286088,Moderate Risk
1.9548325327418499,2.3175517910656844,11.173362375854374,84.03842023472654,66.79725457060712,95.78198260675634,68.77413768244857,Low Risk
3.7830199057357627,3.3191063229297093,16.659819513222867,60.242087271588964,100.0,71.19942599707055,68.84326055936943,Low Risk
1.8878345519082134,0.0,10.66503436724197,49.81829723118399,94.14832465884376,56.880623681885105,69.37596977570821,Low Risk
0.25,8.008958238818703,19.183337341211292,87.55406851668963,82.71657607527752,100.0,44.932369942806304,High Risk
3.9849157377202893,2.055242798217577,2.1869487748787115,54.80382105191637,70.17008327495806,36.00416539514275,43.29459952088504,High Risk
2.4423891051009083,5.949890470063503,4.237514363486898,76.99999088813829,66.38240795000786,80.48690861572753,50.54226794769024,Moderate Risk
3.064509308117858,4.582973622139425,1.0,49.28817080208171,69.68653882268548,39.511809105042005,38.831399409705405,Very High Risk
2.3490682091024446,1.9223610213095503,15.634584592167982,97.54757584808064,87.06206662934873,77.95380416193706,76.06328355193605,Low Risk
0.7893698272681009,3.9970600246764505,18.853919932015806,74.42705027088758,90.57102257991494,51.76203209248252,46.82810790429592,High Risk
2.8311585988004784,6.0661886150052275,1.7100416396036966,82.62979955141432,78.70976633023515,49.079797939429646,33.64467652919875,Very High Risk
2.3608967995769534,5.70190774828148,2.282211967336071,98.21686468788101,76.1707216944005,100.0,63.85045269165789,Moderate Risk
3.8143664475312433,5.480175848626692,21.568439484343457,60.41883619748557,59.12253184283393,35.90834735116489,43.56070404060107,High Risk
1.4159280283452744,5.674799563644204,12.003806655239414,78.26785874462283,78.6809187681697,76.6136730674271,49.13115827061371,High Risk
4.95358694807879,5.136289402517278,1.0,85.17820405940155,63.087942806874224,30.463284572368075,39.84875460810455,Very High Risk
5.189847640659513,5.384649170780254,11.473588053942436,86.30559609057792,68.39280571707613,79.26863286974981,56.79238130733756,Moderate Risk
4.003856465459705,0.7104543981810538,13.120277507065586,66.43647485706339,76.04451749375721,63.60795283867903,70.24539523375996,Low Risk
3.5412774879373816,6.386016015990155,13.557928671850535,55.31773598680807,91.49403979106918,91.59108360487444,63.60238679201764,Moderate Risk
1.2910567588036261,2.3378812653746053,10.738431448718337,79.60737051988079,84.75842487223433,85.61145484390963,67.02295625642091,Low Risk
4.46301787930401,1.5640987671425193,19.90154655408748,76.128712696165,72.10432414948868,100.0,87.09152944507417,Very Low Risk
1.693595625148236,3.4726511310925217,25.288264878827654,76.64846406724853,63.95636151490259,100.0,64.79859518299126,Moderate Risk
4.871855264148597,5.324410860160935,17.66738518458164,74.47706521065261,57.41141652082642,87.14759904927278,67.41357246717223,Low Risk
1.7226474478511506,1.1421714254164095,16.092734622515223,94.86435381834993,84.71489170955036,95.3944662606811,83.62045669959696,Very Low Risk
3.9114670346421194,1.348491659156137,12.837012138481834,54.40749176868911,68.63468724202261,39.81138552161141,55.40874717497221,Moderate Risk
1.947290917892389,3.496138634498654,13.860999528161571,47.42130228555271,53.687936605259544,50.33795947108353,45.5171983047508,High Risk
0.38449258762566174,2.3219137759387003,16.727055037611123,61.8480401971302,80.76076565623485,64.90425717065696,48.926414918450746,High Risk
3.6996324608326874,1.7958549998056255,24.336957108746603,50.14111359524297,50.97489108465281,65.73064749430722,66.5494596555159,Low Risk
3.5106220901520357,3.955497896491143,1.0,91.3009687682537,83.78173934943571,54.96649580395375,45.656269062476724,High Risk
3.0823694001310806,0.6655713264547707,14.738903430020233,92.20841296606477,80.70754108930254,51.197970205368044,70.12678355906145,Low Risk
1.4269861877288688,3.5186297557653146,1.0,69.91158192949756,95.84207319228648,89.88197719272429,56.14441765713089,Moderate Risk
2.803196100319671,2.0551026905177237,19.18909130724931,50.0881686950858,67.1394972074858,53.63507476724995,63.82916500708407,Moderate Risk
4.058512000093517,0.8530130398560734,23.499305219276508,88.97887447961664,93.58965322102162,56.83514466116962,77.61037933772099,Low Risk
0.909077183637669,2.715460435430797,25.502642632238327,94.57919033775849,58.545398820654015,93.13817510449317,64.08528617173562,Moderate Risk
1.7204939641344927,3.9415200159213613,7.73162034745061,83.29010115784305,99.74272335045775,75.14648757517251,57.64646288727717,Moderate Risk
0.5017757266211746,0.9941525047652666,18.45316910882918,69.10828589730563,79.04460659075875,43.6161141886073,46.768992054009495,High Risk
3.275358326662134,0.0,2.922856702473224,84.6832069525228,77.12214266189345,79.21985977279023,81.38959540145845,Very Low Risk
5.7919324545591975,1.3398680924589095,21.26760382800225,60.553865302539876,84.361145690195,100.0,90.5797439604677,Very Low Risk
1.616225312170522,6.18813015310829,6.183419637060815,77.07587088563193,50.750962939422195,98.63125603037841,46.769936771483756,High Risk
3.9956705088870716,2.7467148275680886,6.016799620717295,88.7608247302798,64.63400105965782,77.49584907497939,76.06164942251999,Low Risk
2.166803876843775,0.1483625426377122,12.341142853408597,73.51410337066734,48.4175037055158,58.851495681374146,61.415282601374955,Moderate Risk
3.1742481910153417,5.130323812915433,14.277485271706384,89.70710247442582,98.81740592235947,63.96714483237599,57.03439167821934,Moderate Risk
1.563632763777983,1.4903170914049464,13.405869194983493,50.643080059855976,100.0,71.2736166037789,65.22096838998281,Low Risk
5.554912558093533,4.89068461253097,12.48093528459117,100.0,100.0,25.678972188961772,46.50459454167771,High Risk
2.2602251991607987,3.1964691694782035,19.570797471723438,54.89958942468509,59.977161966868415,82.91884578724436,64.8270912572161,Moderate Risk
4.295474806549776,3.3818453692879915,3.5060159096182097,78.6565725361628,77.35774333978405,72.97164511590324,60.370621507108154,Moderate Risk
4.6567630872538,6.1793994413854625,16.76341035041731,76.11875648247947,89.42807216725113,66.29667099165918,53.56532950479666,Moderate Risk
5.40391124215288,2.90448563385966,8.76333022940423,53.84488003033566,100.0,56.58929495831769,65.5421353806413,Low Risk
2.509105066603895,2.3750437236694877,29.94697305774276,64.12508447385464,94.39457811087382,68.73918301879797,63.97190220444663,Moderate Risk
1.2383643186748123,0.014097860285785302,15.616807649932571,69.95806725958067,73.21189124949626,78.34516732420064,64.10905460154206,Moderate Risk
5.178285413967743,0.42972830292651354,3.489292913086622,75.40291191981342,61.362579904631275,100.0,85.23757353569634,Very Low Risk
2.2610902339176575,6.2280894441125865,16.28062382438106,77.05307510429581,95.5929662519117,91.99094604014536,55.273638467113756,Moderate Risk
3.453424881885736,3.2302847133645565,10.926410792204816,77.48842572353212,83.82209726611242,66.97281422973721,68.32856596502978,Low Risk
4.284161067786058,4.552188158752424,17.8847964606252,95.78577985272521,72.90851666380276,56.152425199894246,54.21089411397062,Moderate Risk
1.8012785357556036,5.028246774920735,18.959074420208104,57.160694817307935,81.39007249770505,79.42360932149143,51.204592358308574,Moderate Risk
4.649649031461039,4.835256928085669,4.328713192835298,65.5606992276813,75.656916851428,100.0,67.06482938160323,Low Risk
3.380971659635049,2.198258054921405,10.364592405531077,63.270840345248715,75.40081670767458,72.72229856246324,66.66114267172676,Low Risk
3.530135267071506,4.463450769344183,9.6902172123236,55.22214437363863,74.10681937723122,39.214615758244555,38.23405967386787,Very High Risk
1.3620543088103672,0.9218953840853938,15.081838582787597,86.64914721153971,64.16019009976445,51.04482414095977,58.36094177610755,Moderate Risk
3.142341051785228,3.277547956408931,14.853990679893723,94.25302361941898,97.8545489795459,53.76429352883362,65.5714643577231,Low Risk
3.8717232064787797,1.8764239530453208,21.636906272310966,75.06576737889668,64.93766532170868,69.20436482677532,77.18694527612644,Low Risk
3.6857334795084165,4.19962676877455,16.054177235799784,62.71877096556959,78.80187678438625,85.3171931146766,61.24557049813946,Moderate Risk
3.7398466639272088,0.0,1.6325540793254518,63.846761585281776,63.90603714432163,93.10790985082416,76.82712115927842,Low Risk
1.5058001697122223,3.5425308756026133,1.966048460512921,62.16741034674591,73.34701266468454,52.41102964835311,40.63786760351084,High Risk
2.2136919678774825,4.135800382236799,5.476735943037436,92.95690486970136,79.35308362466633,70.29047119734476,55.71901291009025,Moderate Risk
2.438725079776149,2.6896828168914575,16.319250504131645,73.86824826436506,62.47453987246245,85.69345443091055,66.60761551657616,Low Risk
1.9349244740799112,3.7538930598636173,17.489275420318002,64.3847933104689,97.17698360928688,45.744262450712164,46.49064269609361,High Risk
2.3660684815110673,3.077966395182982,21.853488588966982,73.99070278644201,100.0,40.59355212097713,54.65126609088805,Moderate Risk
4.557171933089949,4.111650841153179,16.562579526223253,63.185591475706794,63.45389453654629,33.734123527042904,50.14203958312731,Moderate Risk
3.544873810682702,4.524738849157515,12.703069273654503,57.35007256558039,77.87627897095322,94.53833641756373,59.55662064477472,Moderate Risk
2.3832627260963353,5.0128631486476305,8.305896918487669,80.64732797018699,74.26338221079513,41.4244267524343,40.46709102447078,High Risk
0.9907185148936937,3.6116497734986157,13.70404429521934,90.48223943448777,80.09599085475338,58.534036091871116,57.22633280790871,Moderate Risk
4.301373283953747,6.215603939173633,12.937244890743816,78.76956584189645,71.4729398657532,33.41304490409174,32.683519770813184,Very High Risk
5.174013551555088,5.063794718085055,21.175279036875708,80.6046031352418,100.0,78.96644561653848,66.4219105611398,Low Risk
3.3300979489551916,3.4039981591565396,23.217026688189787,100.0,78.07396069007025,78.71888218544156,71.84674504558478,Low Risk
2.5251577632808884,5.273254715610599,8.702480876000124,75.36113228595434,67.75312695010004,27.65558822130845,30.723043160581433,Very High Risk
2.349348904652696,3.2846899430932064,19.77909934338807,67.16303186797504,68.6156837447613,52.57755853276625,51.55945749795938,Moderate Risk
1.9367146963037585,3.18566660798917,12.390265086217674,87.04858263670587,71.2978893750886,94.44588057289144,76.26550729604091,Low Risk
3.1335576583092344,4.010698793408145,10.234308335153356,90.52248812202674,80.79202997877083,60.10214712728685,56.65733149393667,Moderate Risk
4.376638136335117,2.779643286228288,10.179887446822278,71.4846050120896,72.1406050419503,70.37985979728435,71.3917381286438,Low Risk
1.7703599458197041,2.543673202311404,1.4750773615053312,84.02983638904733,100.0,50.211721501795736,52.561655329001034,Moderate Risk
4.701097047762354,3.4485379785143437,3.432372596912039,67.4997255472604,100.0,55.22808939968982,53.43968554172553,Moderate Risk
0.9419281460637072,3.8297116532159414,8.775119062434001,72.42921931300683,100.0,48.31009854751092,47.854303674224205,High Risk
2.8239153433233124,2.463565341247275,12.678974755598448,77.72393091513159,67.9540586637066,85.8953899486614,70.42032918646937,Low Risk
4.697881606522882,3.823965967942403,11.645811088799604,88.60299332666472,88.19347266631301,33.20791071862136,55.305938082341015,Moderate Risk
5.11197385932976,3.0723734837462593,24.72872443509359,93.53635352702425,68.00764957568396,65.67086615835663,67.85928259487439,Low Risk
2.3310965496874996,1.3765940977685935,11.188386027670703,100.0,79.84458849053232,20.0,51.32604992506383,Moderate Risk
4.129860042906935,0.33353675070924105,20.58666431399768,66.77199888501417,64.96498110832394,65.91372713908132,74.53699520282328,Low Risk
3.0193798205317477,4.011606341915591,1.0,74.53054783435441,99.01336068871373,67.72788128255277,54.219797665750896,Moderate Risk
3.764497254490182,6.0524330918850575,13.434792689350468,52.00311054423964,79.21421599098208,84.6926367637275,51.37197043972638,Moderate Risk
3.1183747589534385,4.675465618904355,6.289768440042861,89.57271087054946,77.63328500071133,53.02018471949349,46.21967870247622,High Risk
3.012168563497195,4.6228968458711135,13.063966402676959,88.90578699380356,61.616114249941255,67.4627053840001,55.24977141924422,Moderate Risk
4.03892515491786,1.340411259030736,11.420509400369378,50.442856717934596,84.47069542028882,41.286123092770296,55.9833556333976,Moderate Risk
3.4077970360173966,3.1972860606566265,10.374146428594255,99.66794843146364,89.58921600928998,59.11052007004571,69.03852877068454,Low Risk
5.938128276889071,3.952338909554793,22.414270688624985,75.52568712093998,90.57224244270671,77.13750253506599,73.23753483581487,Low Risk
5.839254878678816,5.191563136957832,13.438555132582866,100.0,69.41938052666717,60.125598233947784,58.41242057367354,Moderate Risk
3.0139229951095214,1.4499805690933503,4.302556716247609,90.64705045601445,74.8524302288013,76.49333866469773,68.80380599459113,Low Risk
6.1564297254898355,3.2758828715467656,14.401221598754917,81.47201507676328,78.77402750568031,96.65824966410611,84.94017765073355,Very Low Risk
1.4963307484310253,5.407281752046369,22.95581198313328,65.0809715546326,82.7565743030279,47.53004185472041,34.246021530715936,Very High Risk
2.6771573745598984,3.6294770272421437,7.245483941822745,100.0,73.25331213075854,38.792684632052854,50.188936957469444,Moderate Risk
1.3876462986635139,4.431839172540039,26.26301502916019,71.37439250136359,74.31671532217202,48.79294665941299,50.765550752975095,Moderate Risk
1.9608418646574286,1.7491628884470722,9.810057853182116,68.6083834685413,99.02370832744646,61.04112737608964,66.3975764255194,Low Risk
4.1837722076810175,1.8222670759992259,10.606888121633872,76.0128713240952,74.28252130287369,46.56558424355286,60.28764169043262,Moderate Risk
3.423466730400525,7.910755776358472,1.0,69.35467886610434,59.81545373614341,59.01090047822914,18.59572234023732,Very High Risk
3.3454908020037943,2.574330788150151,10.273519044482748,56.52055034196799,79.33158813622015,47.882872583462856,56.103684320952254,Moderate Risk
1.2334301109414745,0.38302187169381163,20.017909609510284,87.16880105992844,77.07147757363504,59.4314999625816,62.70949796550842,Moderate Risk
4.974657873722938,6.652684700765714,13.893248376474945,90.5374353953377,81.39554500657347,40.08534879582527,40.43503655272313,High Risk
4.758949499442662,0.7459466538585531,11.130455107788729,78.1806921660315,84.89856157118848,51.281915113286544,73.65724565816171,Low Risk
2.123102604503379,2.8551055535513337,21.669973108094005,79.58487797611932,76.73669694885785,73.85061327449073,60.77459791069954,Moderate Risk
1.6702289196645783,2.774029130680694,23.03734219924207,68.87049161808653,49.92442947883323,69.37817101652966,62.29916834452999,Moderate Risk
3.053999892200558,6.048097885220487,6.7571833938125305,67.00349777633205,79.93524747744053,77.91808920405241,45.95708194882863,High Risk
1.5633282034497102,2.588329442380652,4.081688367729166,87.92671545491775,67.76245614737485,54.62551553259787,53.152818090187445,Moderate Risk
1.8981112024351552,5.457822694579714,10.563217824501617,72.54967528778099,87.26011555818205,67.0972822974484,47.771334601372494,High Risk
2.9162914072684925,3.0166890325091433,7.282871908828611,78.69828793524685,56.92659940038445,78.6490303468791,65.99960774044577,Low Risk
4.00955819591019,5.796689312151683,11.27715252742099,59.10701459860279,94.58923623003633,72.7968770991693,54.504764624312685,Moderate Risk
3.6113702022388696,3.8119306804390045,28.40936229803899,92.92210384514641,65.39286269106955,65.14368135702333,57.355352068078766,Moderate Risk
2.2819305666071594,2.2956445686031763,15.669131005834906,64.48303956690268,69.80619626006428,32.43004805133397,52.469421171717116,Moderate Risk
1.1899777515085788,3.496425694289359,20.254301569176413,74.48588117904663,96.20448729490923,56.69211700574428,52.29581391166651,Moderate Risk
2.9157230828616183,5.884038702331342,9.294684038836895,67.42923389211373,69.18427934327983,100.0,56.8363151661345,Moderate Risk
1.222641328239881,3.7915592716783615,1.0,89.1566707690107,62.75692328635591,73.05473901455878,48.62128781311307,High Risk
3.4038488665201343,3.0725893762343377,16.332527958001545,67.33853692748465,63.05486374363521,67.70050613950852,64.45179150173,Moderate Risk
0.3579396843012721,0.42592370989840633,18.528827465769652,48.89725242028142,77.95417085374703,53.65542375167751,51.29609962384783,Moderate Risk
3.1969821516375827,3.539563697688821,19.481975558956442,100.0,96.41136860186727,84.41909838829059,80.10706013080146,Very Low Risk
2.682195194970985,3.6672494982841193,2.3965836045859046,68.74369721653392,82.52899541316593,74.69270845726842,57.68627532077962,Moderate Risk
5.161524279846118,7.222877870226251,11.897477246327716,62.903762387777455,89.65861103746437,58.15462488142586,39.92853127183217,Very High Risk
3.605646573913713,2.335974856728547,13.501507026634012,69.79071364583162,70.82203276168651,59.548212795840016,64.20170623922318,Moderate Risk
0.5509842353193242,0.8791179359251267,1.064114476266285,54.06552260756122,80.75908339630213,87.44927171887251,62.31821488139349,Moderate Risk
0.9732579782177027,0.22262437781699296,4.943714583430253,91.21347727945128,71.32418083820613,55.553009530380066,60.87144337500687,Moderate Risk
2.3189745258323566,5.398168622695083,12.07720388931542,77.715432112472,91.88558380177643,51.455935347329344,41.80704605987483,High Risk
3.5883539533427227,3.0010534202269654,1.0,69.04718672955907,91.9808121174964,58.387824176075156,57.52945236930892,Moderate Risk
5.996884660169773,2.9879458859301695,11.265669716126395,64.51912697224897,61.47137936694912,30.210049951369136,55.11725002141722,Moderate Risk
3.763860532285246,3.7460397412569018,8.253873199883627,79.44194817059423,79.21139518067123,78.82353211672573,65.2338546916754,Low Risk
4.974747745427002,4.961349916745989,10.640020683837806,75.54871763309971,72.69927875275778,69.30062344158254,56.00635266123654,Moderate Risk
4.235592612593052,5.324148498994382,8.78811860714342,60.63169353449044,71.17240608795291,36.813994568921885,41.30711563229035,High Risk
5.5487972218567405,2.831628942498693,16.662413461816858,73.67939341895246,73.66977779668845,54.536106373944705,66.55743740068566,Low Risk
5.547342977880582,2.513146040332179,23.50684816524175,83.06152690974845,66.4238213868305,68.16888074197067,79.52566052153563,Low Risk
2.207337246051836,4.216341904634572,8.202876563230951,88.12192843306278,83.78388397043057,66.02665439260545,57.97783928898474,Moderate Risk
