study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
5.260651244678698,4.810739522306092,18.436469074847395,63.72283593226441,71.66988627869144,24.1941790456056,44.733046157439496,High Risk
5.148142057834664,3.6214261182576557,7.090021014683293,100.0,79.94171113223109,72.77249440833708,75.1637293659138,Low Risk
4.694519080099093,6.063291335114122,13.177652653960944,77.75830232976722,92.1851014659169,85.57650356056048,55.24487489407989,Moderate Risk
1.8185411975124761,3.647172475010071,15.879705721353705,89.83728600636074,89.34037233688677,65.32014494500022,60.70930002713078,Moderate Risk
3.6579586055528286,3.282853942849982,26.45754630032669,87.06393486250172,87.45928617364491,89.67068287757216,80.42428358892805,Very Low Risk
2.0558342020069595,3.022772307951522,11.876249768956656,66.05216865128867,77.02448781373216,96.00773113641452,68.58987739436179,Low Risk
3.264549504665695,4.74383253481434,16.966135608353177,73.71074527994287,70.10281692510485,83.84949375667912,61.174137807641515,Moderate Risk
5.641967273228988,5.165256535038429,16.630243851605233,83.05619662941963,66.31460902145092,64.18151012556295,53.31090346997828,Moderate Risk
4.107396085151183,4.933112609039304,14.32650578516142,74.83361858550428,72.35027567985686,44.26125137871713,47.25765117148755,High Risk
1.9001364072232596,6.241593713987522,2.3138505339046205,98.06436547170385,68.2669564304185,61.547246321019244,36.51678901829911,Very High Risk
3.4082556212804045,2.3739718523854556,18.29333056907125,62.67789719952707,65.36135544880827,69.30922974896134,67.36703806167512,Low Risk
3.5609646495229605,5.679529615968839,19.377490895971675,65.89236447972078,76.84800747546149,60.95462006016404,49.85423136391159,High Risk
2.83290468964335,5.553932669421041,13.933324592515554,82.71155752471455,92.07391525925031,81.29114597770028,57.71921489483074,Moderate Risk
1.5742709655920228,2.9096909708248324,12.275528518837797,62.19191698754162,96.76553686520066,70.70810792470469,62.07465689998982,Moderate Risk
2.419016002753491,4.833907531489243,9.949548594709192,88.8648045138093,70.13408206125673,43.77771610380263,46.3087779192198,High Risk
1.1286403422584974,3.3077734595753596,6.234599464900385,72.24221246182542,78.77142260384713,75.27405632650135,53.77539364274685,Moderate Risk
3.9293338936312074,5.091806586223244,20.472225669648044,63.02964543120079,80.34841452227076,28.18114320518383,35.87867144816657,Very High Risk
3.513336248687236,5.319219334743987,18.1700838482093,47.09240709450255,94.78843478130707,59.520757429649244,53.808815778397886,Moderate Risk
5.721158351000142,2.4247667230630183,1.5750586643935378,35.11504698534061,74.60818919007588,65.37431333885768,64.26487563008739,Moderate Risk
1.368931306161201,4.277676984524464,1.0,74.50884192295926,91.51613473538887,53.523394253188734,43.91151606805973,High Risk
2.200304559317438,3.214733932572713,16.527699455212986,100.0,61.45004574619199,20.0,42.88041609109982,High Risk
1.8613013814289672,2.927526212998378,1.0,86.38822435559331,67.40837136967896,57.914094845781406,50.28989852098633,Moderate Risk
3.4899928942170835,1.4137936221456986,19.24980613368602,81.6598143257669,75.53763992322324,64.79804442481125,71.87067077419229,Low Risk
0.8327460299772906,4.119689547893358,10.243882040419159,80.84436439214961,72.49929525751669,50.106675520906165,42.87897303471972,High Risk
3.3221004067505677,4.782920822013526,17.729251213376557,37.51449172519902,85.62978916131297,66.1773004962651,52.013846646144714,Moderate Risk
2.39430820878973,0.6624974092806224,12.843054637297207,85.05127403629457,65.98255267192908,34.873446725550295,55.152399942859745,Moderate Risk
3.1405721150494235,2.181736253886606,2.5850108787440504,78.13430827371045,64.15963930659336,57.30035601022894,59.31783924357461,Moderate Risk
4.596797530651921,3.463119120462321,1.0,77.3508760014545,56.32804112182916,73.57167033102114,58.44370553885293,Moderate Risk
4.031672224054826,2.392987646708439,9.117574553661782,65.42842897000364,90.33167958901531,37.98800754666414,57.11293900650361,Moderate Risk
2.046978822893041,3.9256789284856097,13.69999572424994,100.0,78.77604414996333,40.71902991105752,53.62293114262515,Moderate Risk
4.92800019491478,3.5149560154436714,12.60293693506603,78.85438209146288,82.89728341298544,82.5185991831361,71.46842732353777,Low Risk
4.7319774771120064,1.6922415853137653,7.733603717663127,75.80976035002669,81.91480608090568,64.05691230785916,77.42509563429974,Low Risk
2.5452029181669724,2.639785707651151,8.948227157712877,70.45838676969929,94.94873666952567,47.743402884441714,55.37157560966138,Moderate Risk
4.337974069650585,3.284292146979511,9.12140259580839,64.42823487057811,84.91552595268294,49.58000607432649,55.43036973246667,Moderate Risk
3.2141736041565334,3.9693818049292005,14.336890049066357,86.12220763740612,59.830728838510325,70.36259836015009,55.306892789050515,Moderate Risk
4.93472602931047,5.574883331424273,1.059252464481018,67.94888611306854,67.23446219967028,67.34287098869366,55.08163460789479,Moderate Risk
1.689158680465378,2.2991985069916514,19.222593703518214,77.99652713114776,71.89576607738069,72.71431947600891,63.41089377789375,Moderate Risk
4.712594495351271,3.354857137383516,10.997409631367635,59.19103053569951,90.53360803645816,97.22186534071909,74.6933573039224,Low Risk
4.12993488548689,0.504160331732348,1.0,70.69837678204624,86.77129239169484,56.89051160602682,65.98595041298599,Low Risk
5.792147817814767,1.8540245115748477,8.992560613747713,73.22369457239014,78.37629664469927,100.0,86.06531942940694,Very Low Risk
2.7351303762441574,0.7124494836701025,3.0071995352812237,83.85532171296938,91.30816470020075,74.49993472668915,74.84791541766091,Low Risk
1.1227583344287941,5.985444300085484,11.956433781336562,64.68132067146098,90.7325284442814,87.45691628417235,50.15960999684069,Moderate Risk
1.8486694088162092,5.1046220221965175,12.923233700729877,100.0,76.77342355339987,92.94767328258345,56.69069762538262,Moderate Risk
3.3084248765605166,5.324569610638697,1.7220817243135116,68.92680942060069,83.69312446605929,60.95510513492414,49.649807438407116,High Risk
3.3711559209088886,1.98159125608532,10.24759782804583,78.92265012032577,100.0,92.6866560617905,75.01581077056449,Low Risk
3.5417519820412586,2.2084257124921693,21.992071083580132,76.14803706293732,78.58139335048699,75.1227866110362,69.46233698615393,Low Risk
4.660275816831604,6.861227083270883,4.95781182414215,67.93573191412165,74.9541333640652,68.85411983529997,43.212466601376015,High Risk
5.214377682183063,4.563814822679113,10.96833863254163,88.46712968844385,72.13130641065071,62.417442102479384,61.32930617834953,Moderate Risk
4.43633823032276,5.137999712612365,11.822748346076764,76.45383504389586,78.69546077542026,48.015627981932994,44.93997438978582,High Risk
4.221023986141857,3.8741083748521676,15.440033749285604,73.46277186488514,91.1716121506071,63.70587025787803,62.264109258736006,Moderate Risk
2.8775159858506383,6.211394606951735,21.142711476663557,95.24722888397044,88.26790543909732,66.10295120634896,51.16025268008448,Moderate Risk
3.5714173180225286,1.1361942127080713,9.299568763711278,83.04006808372752,61.42748238125354,76.84301369608383,75.2586890820764,Low Risk
1.31270649899333,0.9336570399639292,23.402527556467895,45.86239451781074,75.92512832056795,39.70069126624087,46.78699332902494,High Risk
3.212902171315658,3.6217889054680774,2.702020856218935,79.16834882285632,80.00314020620687,51.08333097599587,48.071704913911915,High Risk
3.4464155585079483,3.0349982189939704,10.701332006251608,96.99288449661864,71.62382428671184,65.69011548203605,63.22818057622897,Moderate Risk
3.5986403719033455,3.667690331087736,21.346366066443927,50.6291299839724,75.89260281823994,51.9667818329071,57.2191553163347,Moderate Risk
1.8795796699900178,6.192134615862221,8.628509969132743,79.35995427239044,76.85202181902568,71.23776353785146,49.80677557775071,High Risk
0.25,4.539381356346829,15.739235220239747,91.00062127169429,73.10375575280523,57.120747204009206,43.59055983180234,High Risk
2.0856004765673255,1.114829844146945,2.2766568818095827,76.5223829988056,89.94369603608037,47.845304283337924,58.361773795209544,Moderate Risk
4.164058996470925,1.3778978580047951,16.078157615131204,100.0,73.29518065925282,64.89014214206595,73.6185331606929,Low Risk
3.3070551788520293,3.8301148945637675,2.6669472606179863,96.75360863971642,73.41679473045532,68.5014907577861,60.39606038634984,Moderate Risk
2.678866442062954,3.495681726605213,26.08413452673631,63.25005443596497,93.44619673021967,88.93893643060677,74.45076523693116,Low Risk
3.06791488974449,1.024308068322683,12.379720551117337,85.49246751442455,94.26738846731385,49.700000459826754,69.72203893071642,Low Risk
0.8392331927340746,4.169198194596127,11.068220464543003,69.37056421599007,82.92074319993458,49.197252082438105,39.84942272124914,Very High Risk
3.502229111830763,3.601097293348792,2.354851343691262,69.75222363564622,90.03687976813765,70.43508397490334,65.5690394669551,Low Risk
2.595469719561231,5.566887543236882,15.611697677757757,100.0,83.82008255737105,31.12293291424998,38.920822946260536,Very High Risk
4.9324413621869185,2.011367590462733,2.4924141534225157,96.12183808114412,80.44798317719791,72.40807349064627,70.67004730252353,Low Risk
4.253038762991913,1.7305673569925284,2.772497862382295,58.444000637645104,77.24436812722914,87.12125286599554,74.05799530447774,Low Risk
2.11810229979823,3.8797269735619024,14.35583958175423,43.728669962897705,57.39960683597413,65.90615832330663,51.965124344351786,Moderate Risk
2.1608879172685547,3.9912436610194217,14.207737400550943,96.95388599891166,84.09350581020028,87.00188061942245,60.884730868239366,Moderate Risk
1.5237998109432873,2.425955506528543,9.727941340320035,66.14380526606418,62.47658665502727,43.98414955574394,39.0705661243954,Very High Risk
2.7716850188677817,2.698074672267556,7.9546409389692245,69.43543255353802,100.0,67.66040783747609,69.59508354077589,Low Risk
5.950152809231369,1.3199843591609262,1.0,100.0,58.118927453283085,50.26872195445957,65.08469677215267,Low Risk
1.7702626196233109,3.9013970337649733,1.0,86.68694556771338,88.74256006506263,53.697958874597326,44.9005184196115,High Risk
5.064982107755878,2.307188602026571,19.9117273899329,61.693160264214455,83.47362122665767,66.08643979893708,72.3770775110625,Low Risk
1.998149399189701,2.9789210140702047,5.017784516348322,92.73776008642983,94.5558315388506,80.77110929438216,64.28982353755549,Moderate Risk
2.405634039943424,1.5529008113999803,12.234744927143328,78.83078565321121,75.43302786940338,83.95302060362751,78.12493761275584,Low Risk
1.2999832021263642,5.261674464471772,20.341196455859944,77.9423260654615,87.57720696673428,60.821650775341936,45.16675430768292,High Risk
3.629613372281355,1.1182235178403843,10.149863416062916,100.0,69.27156026318144,58.14068927944157,68.2602081913616,Low Risk
2.242136483327359,4.560244938097562,1.0,73.40634950036905,65.3642313858085,73.21644261243281,52.63859940122091,Moderate Risk
2.7461193468441785,2.2823989800162696,5.631846929532478,86.19645734182774,76.38519565833684,29.190674239223355,52.343418984836816,Moderate Risk
1.4498453668470521,3.6467202736178677,15.615054681605145,73.65857960374912,82.52440381107367,76.40530171794747,59.67071161030452,Moderate Risk
1.9009485838895201,5.236561353026427,27.659991226972487,88.63395787162924,75.41795522315671,43.53993357876648,46.89449177081611,High Risk
3.961834828737821,1.9062278694303545,1.0,75.06535814009857,89.73000165888116,33.951166706082425,54.368613336177525,Moderate Risk
3.9575365807898804,2.3268424681724706,13.47600168732773,55.423585069938554,72.51315318306978,80.99991342319659,73.2808642717067,Low Risk
3.866531175686292,0.0,10.7055711730365,86.27985252323543,63.12503406418523,68.24547936063432,78.88863247532338,Low Risk
1.8766632613278784,2.1426985609743863,1.0,54.30333188915587,67.1161622991428,54.15589901189519,49.9445691539207,High Risk
5.051745401419389,2.702645482885285,11.10100839399456,72.71472335137861,70.36653705117368,78.28107797112776,71.14227025444188,Low Risk
3.1355036905722544,3.9208427862231536,20.10348880273888,66.3125773729971,81.27533656251147,69.74787833181126,57.96332877983472,Moderate Risk
3.3795860210689384,7.505264749209329,12.785069642769626,66.22876517041354,72.11401470279459,55.74776070920681,36.58689520990966,Very High Risk
2.952670483368962,3.954281083392268,5.784540111082448,67.26171517569404,68.78226392136897,73.21668012382543,55.047949107190256,Moderate Risk
3.1107226007165885,0.6957662771167126,9.449796632668333,60.8424828509003,87.21234736393097,62.9637046832196,71.59349615447606,Low Risk
6.8222455977784,2.805023820392541,6.27471328421071,80.31004760112336,80.06447649359795,77.31741457475326,77.50118135827857,Low Risk
1.7753696292706573,1.6555438955443464,18.269552503710948,63.76719257669839,88.32890701516821,94.45001788443408,75.49718542488856,Low Risk
3.3130481784704076,4.940448392585488,10.140759591002496,98.93139691229686,90.47647951654321,84.42911473157268,66.33915537765462,Low Risk
5.4369062903577925,3.730480491114309,18.48819005912983,29.214915550158537,74.7378921396162,73.58110804173292,64.68310260811931,Moderate Risk
4.606071418329201,2.1660131030636856,16.726865234002446,79.42068367425306,79.43948118668993,49.16531394547541,63.95299921126235,Moderate Risk
2.862344200885316,1.2365036792751893,10.735972679316502,72.42197279329147,75.93584882187221,43.70094106084183,62.89422419174428,Moderate Risk
3.5210301019273524,6.172514371856191,13.828367521201553,82.54572642969025,72.89055417012435,50.440681297855626,42.347849670443175,High Risk
2.920918421175416,2.78738830473207,18.263625715076433,57.74991249124375,93.12385384948685,76.19265435850352,67.56226472226231,Low Risk
3.082450875302875,3.6900204358663866,16.816523507198387,49.36438171804066,69.54175738223498,100.0,69.20881695874768,Low Risk
5.85972720557529,5.415209161292921,4.864911538607091,82.97020962903703,69.97606918267273,88.56430563131534,55.94798240675381,Moderate Risk
1.5176979121117553,4.535830333602035,11.141685610903227,71.09695936872153,75.77666783381962,45.30147832114932,37.358099833009916,Very High Risk
2.314705682904524,7.414511200488753,17.96575087043047,76.3218175899367,80.65920288358853,77.08349915680553,46.6011635060801,High Risk
3.6020570269486294,6.370759166342017,6.283238626410565,80.23094655848497,76.44416477859929,48.22853498856908,43.984970620794584,High Risk
2.522844860558354,3.555598624026236,10.006340888775682,89.51026669593818,88.82148595438329,46.75031223997002,50.73914167768423,Moderate Risk
2.5223642780487596,4.060524867533885,15.845682389800986,72.39970284052556,54.85517006253299,76.05047026918464,57.59856044711567,Moderate Risk
0.25,4.316687288905626,20.904468464100503,89.83520705601292,54.281956556733086,51.46482362842378,41.70086251216948,High Risk
1.3984667375677466,0.9206472274913526,4.076500761592551,67.24233965219722,77.42654622382236,83.26692260314579,63.60829653726695,Moderate Risk
4.751607554141217,2.7070784641770076,19.875853503170124,71.79290302772397,70.61516183623395,78.16319699003877,76.08423921409428,Low Risk
4.535651445886392,5.704257691191501,1.0,65.05997619719024,77.88456370824713,60.339675218203304,47.141262682892865,High Risk
2.984941104415721,2.4836078076802828,18.790860765042012,50.089345492069285,93.39903842059304,89.855778136171,70.9577803326654,Low Risk
2.3020212550454637,0.9908384692050745,20.652679099049735,63.91870643002513,95.07718607847156,82.72590245146962,76.4223231986621,Low Risk
3.3959430566736573,0.8233569170874522,6.572972166623367,65.3061674893314,65.59252285655677,78.77196516285038,66.28202254938248,Low Risk
2.0345044573039033,2.304057612771317,11.959965493656203,57.54836371397035,65.69748035311594,50.17350514299203,49.87885797747794,High Risk
3.525338810438727,5.65273696272253,19.228554933058735,71.99150649483748,49.01982633140552,50.380385222300674,43.28289191234835,High Risk
0.9368774889641944,4.7210811447302845,13.05315254943442,72.84662410222761,86.63701079221713,42.731642676994156,43.42898145436509,High Risk
2.475786000846271,0.4504816816379842,5.6254232941795195,77.71696191838049,74.95136108270871,96.50938578551342,79.7642275012083,Low Risk
1.0126633891965482,6.720993536930325,12.853913871428825,71.44006544990367,88.10083025371404,46.2555526513919,34.907579450595,Very High Risk
5.060771617441029,6.2586996209669525,25.011531926383547,50.562889939562226,73.17330997790324,86.00864220125185,51.512958290491774,Moderate Risk
3.195267109545538,0.970578859840137,4.3473531012373074,68.48863016762722,66.19189485098207,44.032203087528266,58.65721408799022,Moderate Risk
0.25,2.2500010647594193,25.226453979852806,62.79803605083425,74.81093428069273,57.38025101583238,53.91950870759805,Moderate Risk
2.486566235485484,3.982583625145831,9.188956723089111,64.01183333031847,99.37822740356062,38.36884856465539,43.48419251605815,High Risk
1.935118524864411,4.151942470295944,13.658510312367747,57.39147760216028,76.02266491663434,52.14870135454099,43.007564508594164,High Risk
3.748416054991691,2.1328591428847075,21.827740218629195,97.71736157574264,94.42146997945959,46.64564862087603,68.12533744871143,Low Risk
1.74052776089098,1.6399941013843526,5.420940664179106,62.19180195798931,72.64909404105043,66.90400552825292,56.82383010399102,Moderate Risk
3.434314382797415,2.775035751175503,14.710454907284058,62.402471315273345,65.9685522861345,67.43401007859671,55.616810101153085,Moderate Risk
4.64875141359396,4.899708633998959,3.2775744639006827,46.94238082918227,98.0860260729819,42.71456124932239,47.58941850646204,High Risk
4.685551894551924,1.5921897200160295,13.476734692442179,87.38241349066398,84.80000502834868,52.40384582770294,70.44225446608839,Low Risk
2.157132562747279,3.5156913979453477,14.527954526110818,75.58908549029752,75.04361058288276,46.71591707828742,51.16846240147873,Moderate Risk
5.9475087898543695,3.3598945959892186,9.919913061273363,87.44706179281746,67.95359927801564,44.716103532915994,54.87572243605179,Moderate Risk
4.2077411000553875,1.7325682976506172,1.334801762665295,60.69180362918357,93.64454511815048,97.24783690170347,81.10597581066168,Very Low Risk
3.390914691077355,6.0736047327165394,16.28374214805551,46.7205556749219,100.0,34.32914769925028,35.93494028368982,Very High Risk
6.025302080579694,3.3989667559838086,16.299836697941426,26.349813945891945,79.76479483045362,64.87039536938454,63.62506579333387,Moderate Risk
5.543997547493843,3.5088285060484625,5.06856409188531,64.25482809594365,86.32485636050097,75.59075251754226,66.86823584591936,Low Risk
4.408502798911992,4.714644021934207,1.0,65.53290081865998,72.54934026907017,68.54077355957568,45.11109568144184,High Risk
3.955670385703211,2.970716049336989,19.147603776735988,90.88914080736188,77.34683380803362,74.05743770414563,71.6355697841775,Low Risk
3.519059408978794,2.3698570889524433,9.597036077868278,64.99154554905034,85.1479490689984,98.19250488004535,76.09648575325943,Low Risk
1.5989025839998232,3.82412550058696,10.571011704035888,77.11632311733398,71.91797608930514,100.0,61.286335401953004,Moderate Risk
3.6641223796150917,5.128655566808548,12.16002454547837,97.35514493229677,71.87473320917172,65.02601280333718,56.876536157000714,Moderate Risk
5.81417797716894,2.0571436441803987,12.70716831152743,72.46619360459968,82.63710791802937,46.55699414308418,69.61540034754198,Low Risk
1.2945638246778566,5.675236205031329,14.56971516488156,59.48988183138817,81.00729285111522,85.61754353943667,53.01787596610191,Moderate Risk
3.106460451382096,4.307668886607808,10.717847674490868,63.023506017909675,67.12042555407331,63.74187230201181,56.49640447132439,Moderate Risk
4.656577885087261,6.676035663638654,14.445971916109619,70.9014503958661,100.0,58.39021564548562,50.86250958059179,Moderate Risk
0.914668548422211,1.8314134852151451,15.69562555419638,64.15755204302755,87.8094463668946,53.22593016615148,54.20242454678672,Moderate Risk
4.670792942192486,2.7228917171942286,1.0,61.88635571212493,74.00671491608415,59.44708321203336,63.88257367786703,Moderate Risk
7.0886223722580155,2.0179308375291676,12.990324154759376,64.84107922800298,77.27304794606918,65.92070346546257,80.06946095541045,Very Low Risk
0.9787896094799522,1.8157354493222777,15.23033412037387,57.50730540564771,74.53312517757935,43.11117630486683,43.06561029483774,High Risk
1.8439304751523031,6.571038834379374,9.405989236838224,88.794330145977,85.40164163476805,73.71661000990167,47.83107582274485,High Risk
2.9022499111938687,2.777882116718954,22.221758611529772,67.40992336291603,86.31512814610741,49.96261709088177,60.92668165618606,Moderate Risk
2.218543266745039,3.2023465542742358,15.2138451610242,85.85768169484523,69.7216813537091,96.95865875738949,67.59580023540106,Low Risk
3.7208485102698146,1.7058702743905758,10.458846151890224,77.89874880110887,45.110296813904974,40.32197658439743,49.97371940157545,High Risk
5.445114409719899,0.3413465265657316,5.387722588060887,100.0,100.0,50.05177960956257,77.55014213985523,Low Risk
5.061283574617884,0.0,2.654044462663718,62.90755562024676,59.31243773518052,45.75616158139334,64.66956874971206,Moderate Risk
4.874119106396664,4.511146133202905,7.616404006743576,100.0,86.38954142863032,47.31832957376456,57.27471813642185,Moderate Risk
3.184189383875814,1.8509431693587477,10.82862494824492,59.03545914257595,68.79101386304752,49.701469273516935,61.90619302732057,Moderate Risk
2.151088027056835,3.201687911733051,4.332514000305967,77.89713026308455,87.91043222179604,84.66314429485564,63.75721906992279,Moderate Risk
4.444002466612708,3.6796023675623446,4.699928864764551,77.6928098228421,77.71923803754322,39.30136726511729,46.926063021564914,High Risk
