study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
4.546210068667989,2.1029789141512696,8.484620127560198,83.0830116210657,78.78299580797658,76.37216632388699,75.15096710453217,Low Risk
1.215464817914447,3.2084502690699432,15.378682500354078,72.81562937990961,58.48490872866739,91.98875255587392,60.94026876483609,Moderate Risk
4.601393933579819,3.2028044626870287,19.881876787618225,95.24404855897271,89.00622406981833,88.8992933736551,78.00761323441432,Low Risk
2.4504362022513426,1.4180176261213613,3.1738055580819466,82.13246134423265,100.0,64.9645849384994,68.93981015816435,Low Risk
2.8541821555039086,6.287721866466315,19.587776081534084,69.00893433282243,88.47185936533062,60.7879260386321,41.2678355207919,High Risk
3.4146996724510816,2.5247243489890656,12.117303960619664,90.85059070240096,89.3619163301655,81.90635094974515,74.30092497500179,Low Risk
1.8830413588650112,0.6516144897653318,7.371678138916228,48.73527227771112,88.27437225848786,75.60155563345953,62.79044711305066,Moderate Risk
1.3845706061248078,2.944290697038103,14.596798002175529,84.7202872174748,67.87097105349284,94.25099382644112,67.30672636321395,Low Risk
2.687376544581925,5.062580039885774,18.38607271594163,77.5836165788601,69.73946879357376,43.82200390025482,48.97301931518713,High Risk
2.6423938976626085,0.4202991830624918,13.638944935470091,97.80687008938537,77.85054946066586,68.1004934360297,76.82747265946499,Low Risk
6.573707945284711,2.1948589005541708,8.71486037219396,78.06063734627561,75.50776841701597,71.67154758332477,75.77081903163494,Low Risk
2.2255004556824516,3.932185197455875,21.794704280694035,100.0,78.42919719731002,46.95712172805757,49.29848800805853,High Risk
3.27988729410041,4.755314457214903,9.735242395409866,91.88766452099995,79.62839057313512,61.28122423377948,54.93726276176562,Moderate Risk
2.365415507064419,3.688456683684243,9.893415089864892,75.97421950263305,92.38151477510053,51.18109524351321,55.34424540966739,Moderate Risk
4.7649743782256415,2.1297627763348905,13.301818027431558,52.55224821063568,88.56379183743468,43.66997165675279,70.67122315106643,Low Risk
3.262708068487147,6.860798226174817,16.9246892307697,74.18837340740423,85.87066837552346,36.8211974432966,36.28672067430939,Very High Risk
5.108244542927884,4.84452491547043,7.00782923037141,69.27242828807121,64.68469360853292,42.908610425371776,46.165806546332085,High Risk
2.083130241490964,1.117115403701709,15.01793406549061,93.73783057832365,65.2100126835873,67.75837067663682,67.22850805150826,Low Risk
5.572270696018142,3.481840553959839,14.763457505748292,93.53564986177673,76.21269460441552,72.08178430605152,70.21388263957955,Low Risk
3.100594385130721,6.039629232737731,4.320644258405393,89.615178804457,86.59080780354657,71.40634983678478,48.3891910571004,High Risk
2.4597569205030267,6.123815707450298,8.344795416410873,57.439202757648815,75.76699221816082,45.010681919280444,32.73058817000177,Very High Risk
4.35223954493411,5.460195314928097,6.440976297953071,100.0,71.73205582929882,100.0,71.96054989328397,Low Risk
3.1717899582382643,3.30650253449311,10.657162420833801,48.550338889868506,76.16574944725022,52.55083861014084,56.165728926444444,Moderate Risk
4.25238619171391,3.639833352520213,8.231894396807897,61.12507759775942,92.9818275665036,25.533302440333237,45.225699530594476,High Risk
1.685610136661729,5.564531560472995,11.73723582635388,54.70554354610417,69.61572519245784,39.58434794369397,32.53088790292638,Very High Risk
4.550854713822746,2.069884682168697,4.354589424334865,58.94798636842867,70.76409520854195,66.53138896914042,67.21448947932824,Low Risk
6.827735673975102,5.287103942635674,6.081184150294207,58.81216231434615,84.44222467517694,60.7104123315394,50.82218990390032,Moderate Risk
2.772625618361976,4.4415691963211446,18.812416702740045,74.61168301073982,59.263888550895,92.78766736598226,66.50673691448196,Low Risk
3.1878270519455625,0.3532270578909724,12.146956984497189,100.0,85.08899839342777,48.87471224091044,74.40400052520303,Low Risk
4.128803127151655,5.510452768222957,11.570594247581846,82.97710944390138,80.9471840309051,99.48342135876273,61.392625913558305,Moderate Risk
3.2221080525868255,0.19769198460679016,1.0,58.90055348366249,76.74032823157665,65.9258108342453,65.92658543732692,Low Risk
2.831950828117321,6.897350911612585,6.462035560698168,73.44551829598095,71.84631062797008,61.748544233400665,38.63960380857962,Very High Risk
4.30095958031429,5.6962068669157695,8.35876123156249,87.64955253349925,98.37193447968811,100.0,67.5256755569009,Low Risk
2.887580563868638,2.510370785865276,13.29155531603183,67.26701148626375,69.54358855097253,90.52971287522902,68.45333042076446,Low Risk
2.9441067549570845,4.052833959694344,20.339849916139784,67.66673242749891,69.41932889260352,51.854601125292966,52.82129003156516,Moderate Risk
4.266038178568536,3.1264636255878595,17.34243612697028,66.46402461778094,67.73653929952683,79.5924800384162,73.5753929922017,Low Risk
4.850608385592986,4.1932133873952075,10.302125787026977,75.49311701784829,76.33873976210194,46.23199702193911,48.99648048769467,High Risk
4.001493679557442,2.299394654618533,1.3452261543616792,79.29474558602408,54.013625621675594,77.30851268578303,61.010580833773346,Moderate Risk
5.3535243212621175,4.710878513677267,15.381572266019162,66.1312372329314,77.22144604153657,67.17540232892075,57.34051979189078,Moderate Risk
3.413256460671129,0.8871396501262754,4.934360849880688,71.8456471872084,65.38341600969132,64.9839204160933,65.14225668823862,Low Risk
3.9213657630504137,0.8690390098166634,3.566480068246328,81.07497906184683,83.3739451606323,38.20927319501157,57.46178519927863,Moderate Risk
4.0416263388911275,2.7649858461605663,16.083330418939404,90.79811776140497,100.0,28.362232606059813,56.22005675883685,Moderate Risk
3.855028240054569,3.6832241608921206,5.30570588797775,66.26035707277956,65.05573853939947,70.85386655056115,57.73502184930631,Moderate Risk
3.9702035947801737,2.0670138320847338,10.523342698871316,86.58373931992898,89.34330973532815,41.680800193280284,64.5541741671204,Moderate Risk
2.969863045302208,3.7978189179610964,12.218920724865761,100.0,87.90409648534114,49.398960308697085,60.92682025175111,Moderate Risk
1.999068394366186,2.5577093605921704,19.982355194837822,75.45701493446141,94.07690266378162,72.4151270271148,70.77097611206797,Low Risk
2.988444305619366,2.6114542336996895,3.525402496621254,57.55237514475737,57.4999863469107,67.94030605253812,56.62249266499751,Moderate Risk
5.8196095723369625,2.776068057250044,15.139602573748505,93.40666247367297,97.84654428143058,50.5704512749092,69.50674341485686,Low Risk
2.009396228329196,3.7044911575227637,15.191010902966493,83.19382289942256,90.64567863424585,83.88817147640015,71.96829402256263,Low Risk
4.98480684958988,3.415659112944959,9.446647065375668,51.068544146307886,79.9738713943853,70.3118107918795,62.688871158937005,Moderate Risk
4.915148545487244,4.921973823004141,19.21177271903381,58.59823721099046,82.6808284100244,53.98822016838412,54.16520119914188,Moderate Risk
2.6729553400623143,2.6674733266659945,9.7305883190302,60.8261095646497,62.73582322974488,47.578223971792696,53.53844834165856,Moderate Risk
3.2177564106672443,5.204708193003077,9.088894697843013,100.0,73.43275520080235,74.19627027281425,53.9755839968544,Moderate Risk
5.616501178566928,5.927671541982021,20.299172818056796,80.76937265452993,98.88706257032344,64.93988686545006,54.204914759794036,Moderate Risk
1.7643723740611534,1.5073379054321676,15.449311370787463,66.51205958389211,79.90611047955906,57.19015371451979,55.7566079842446,Moderate Risk
2.633385531761547,3.437337616823765,12.986126984011504,72.53986233015516,76.09761492931348,43.75346690918886,48.6520661045253,High Risk
3.6110773744408378,1.3026434919135141,19.146472082453613,46.73582741461028,70.72704385284815,69.8092910656888,64.89323664644445,Moderate Risk
0.7140073652436487,5.116109547177142,22.543078979821473,91.60125250760296,59.83439426685787,77.40295764877942,48.88490572820612,High Risk
5.461188885136735,2.434000561824809,17.601411348890935,60.28145800747931,69.2230210453792,52.39580349737567,62.77210838553411,Moderate Risk
0.9049099614483285,2.956108277414971,20.35210527028066,68.16474795199818,71.27672213804642,86.71760632811939,65.80305018992055,Low Risk
5.046066281648212,5.727009548442206,19.36958109036848,61.48721802126987,60.46483082010691,62.78776547190183,50.839276314752155,Moderate Risk
4.7590500015620805,2.0855729357894672,5.962347055235656,68.16655568877962,72.39499657918563,61.5776115382387,67.61806475427389,Low Risk
3.154513567429393,1.4806602475255004,12.806052382566362,35.47905750949,89.9869998304265,54.971517529081446,64.22318865769398,Moderate Risk
6.169458095965816,5.3615727504649815,8.13842672740799,67.54624319590883,86.89034507604939,59.09906256807276,53.85450580560422,Moderate Risk
2.101933916769058,3.1789817231625,14.036489615001944,78.56305168694139,92.13866406294014,44.62477177021469,52.4461621618994,Moderate Risk
4.663682134726603,3.0378325063583427,7.7033405570837346,77.34292393281748,65.43046762177192,60.76885173098025,68.83149727277595,Low Risk
2.978323006448366,3.7566166607377673,25.697540242390325,75.06941967645531,79.2161549290363,76.54238414693258,64.65580292237482,Moderate Risk
2.5248491648471454,2.2134969857935314,13.776822454026451,45.611759315240285,42.219900830254694,65.0799892682861,55.63504826724114,Moderate Risk
4.172845221924373,2.3996569264455054,15.717802561635459,59.07280988993687,92.21205187433989,57.05682577386378,60.867469884925455,Moderate Risk
2.0259122332391426,3.4231964932078722,17.32628337049173,57.17398252073437,74.82626099981351,52.99481593697098,46.919985650878644,High Risk
5.028584874703903,2.780939776045262,20.585385589196903,100.0,77.0653343821517,38.00621482286758,68.60736475794944,Low Risk
3.3262896239346746,4.365215672003984,20.2207066944623,71.643017538296,70.10134080247478,51.944263117629546,50.31656179876007,Moderate Risk
2.5456315522125306,6.142247103507184,12.324688353428103,100.0,66.42856776278092,99.87007550244888,58.05976987629701,Moderate Risk
3.85255653622859,4.656721507355651,16.365785582610403,76.94537371977427,85.95500436433778,67.43618057236134,55.64900569778772,Moderate Risk
4.636845420561311,3.0014974272917017,6.52372128774043,69.77332555641007,79.1988201926331,100.0,71.05079109346225,Low Risk
2.738169476862032,3.310891418378848,24.34561473219395,74.9252147248469,76.39538763123693,62.202013248474785,53.393894284810536,Moderate Risk
2.002618505302251,1.8150707342509576,11.994312466562898,80.57205081483117,91.3182806690194,82.95888848425506,72.71951553919286,Low Risk
3.830784970530238,2.8817446030124296,1.6815298278975348,81.1924458520362,92.5751452689783,40.599356437914615,50.71891121840497,Moderate Risk
2.235911126720155,2.8690673501918336,1.0,71.13302091941625,72.74764205439226,57.21677229641201,50.32283060470976,Moderate Risk
3.2434682335303635,5.041497669017117,8.932093354625922,94.31827176859365,78.84614131193159,83.21814524513451,62.74109365630025,Moderate Risk
6.14534638304168,4.4912477977063965,8.259370334416474,63.1301216493096,75.9344645325241,79.49897109921413,61.15241739398324,Moderate Risk
3.8093546809933096,2.357003068334543,19.094866106901883,68.37496728854951,80.92515595798343,87.07039559890828,80.9491477431152,Very Low Risk
2.9035207500433886,4.90603601569676,10.39169366107704,86.21558260808393,73.2224253711096,59.33137425927937,53.63335008965053,Moderate Risk
2.580025600601916,3.7699525618240193,8.643386373457375,72.82185920580618,79.32321924737289,84.63417786482293,57.61995264727188,Moderate Risk
3.851848059574166,4.055984756141301,20.712921804005525,83.47576226117891,71.84320203445058,79.17711398238035,58.27955770634508,Moderate Risk
3.5874539481100216,1.3585289639327955,1.2116404692749843,57.913614599814636,70.40485441632588,41.146416149037755,54.28077265936516,Moderate Risk
2.3392066867134056,4.797039340918436,6.18778753138695,81.264459749625,81.21732895756473,89.26955139303413,61.52808224979063,Moderate Risk
6.028040119845221,4.116412343476983,7.227679975207029,52.40926661213068,70.35277480410943,85.09228514134378,62.734051044703584,Moderate Risk
2.4322808563188385,6.006172809229364,16.107948874813847,82.56731511309744,94.20740975863852,67.18801549193667,53.42108376548251,Moderate Risk
3.4091742100424023,0.0,20.055506733931686,82.94920886747276,95.02380572103291,75.18112689784081,79.66645800038123,Low Risk
1.176642436844702,4.459267099129954,7.866309748686221,72.88407238716918,73.25843837530553,100.0,59.674976953497826,Moderate Risk
4.47948691653385,1.8220777882017103,17.771467273129744,53.751300270591614,68.03447160449294,43.416829665354584,63.232113416829435,Moderate Risk
1.6402088475055066,2.665877930783803,12.522109847067586,52.96342007019207,67.52765941940025,81.60185040890934,57.311741358444706,Moderate Risk
4.416469615165307,2.145036902119291,5.735868876334472,100.0,74.20877718562434,75.7052179869167,71.55071056979642,Low Risk
0.7746352473209486,3.5471424869091956,10.718211810270873,69.72300637138756,100.0,85.4997257677029,59.185340215349335,Moderate Risk
2.7700276527368217,2.9711149130995627,16.68869794423676,70.86921801670421,78.98130328998222,47.4259014567248,56.12956977062897,Moderate Risk
4.849076802610278,3.103059092218934,1.0,83.19357755198898,96.35297181947878,46.05274795984264,54.783494342151336,Moderate Risk
2.1977095878567505,4.040533057262905,5.735405566209957,73.73546897052665,57.761270875958914,82.23223668021747,54.284231807152665,Moderate Risk
4.370993636957122,1.719417592105852,8.725407215973158,60.15656173493787,92.42894132334321,67.61643443917103,66.34661380830771,Low Risk
3.99506128237217,3.1605261603998485,15.67263308669095,100.0,85.84071012085033,38.149699055985124,59.71435184364008,Moderate Risk
3.7632604951845052,4.550212802642273,20.762311880636176,91.87592034574125,89.72174686506692,72.43131299387996,65.36089838701555,Low Risk
4.851550627097285,2.2834287951803143,8.70884162781975,52.48963064683906,71.08770148734419,60.912629269486786,57.925437961980805,Moderate Risk
3.917398607778485,4.786050726890242,4.695542525136587,64.15907923173887,97.17066430309364,100.0,65.34243529858374,Low Risk
3.3105700092020602,4.06411404846489,16.962174020473633,86.99497384358891,87.11575924251088,68.07381115249436,64.79707183253515,Moderate Risk
2.6671988569953644,5.842179942938602,24.749029333767876,89.88249742019008,83.54253529626544,76.40612951951678,47.4259546808955,High Risk
3.9102637478909714,3.3298609249130635,18.721832036277572,100.0,82.36020425609878,57.869075740679065,62.13676643070955,Moderate Risk
3.2707486303623323,3.139574695332187,8.753817352081409,64.15172946003065,70.48763597271174,61.84229097375864,58.98193055524325,Moderate Risk
3.9356903672663988,0.0,16.584404053904343,70.57755464031672,66.31809557897945,60.49522946271766,68.62381126970305,Low Risk
3.911243414687731,3.581478189467707,16.410261800843905,61.75370618799802,84.69830368917283,29.296963876537404,48.2577374333146,High Risk
1.9582360138957418,3.3449847209401566,17.203864205372327,76.00246369156733,65.6997566969401,77.35081908885077,57.72045589212872,Moderate Risk
2.509206250821879,3.0724372892009026,20.223611725618714,75.78521169330024,76.20254716545178,34.25639518385867,54.524909217411064,Moderate Risk
0.5576628511880308,2.9681199584287654,13.092281976096166,65.25497799026272,99.20648868583416,75.75408799123721,52.88260113661157,Moderate Risk
3.051779262474868,4.058407110334002,18.01792964253167,85.3989241438981,94.01077962299985,100.0,74.58796249560235,Low Risk
4.120041821721239,3.117268236574972,10.451403455970986,85.96069598995531,51.67602396128723,70.0207080512694,63.446512768191795,Moderate Risk
2.4355277721115454,3.5562696580384197,8.881912563194877,88.83605480510958,80.42757085366539,60.768064939986544,54.878598255075765,Moderate Risk
3.9428276279990593,2.780832818008385,3.84073313585232,100.0,58.33801535979143,46.83654703793081,51.226201345129674,Moderate Risk
2.4178373965275832,5.253036385275981,16.26260972464982,93.97042578848911,70.42841050809297,66.46578368821584,50.416697308784,Moderate Risk
5.526400625124242,4.578396788950564,7.993558471740293,79.90314363758037,77.38221572479044,63.794811482623786,63.855521477747665,Moderate Risk
3.860139314147273,3.7249181265189835,5.297983972750108,97.9382876671639,66.37965248327751,47.87847721380956,44.23014079089045,High Risk
3.121442637517901,7.409317290998778,22.22728636373919,64.49535676253564,59.418826993072585,38.21991360189409,28.514343113851254,Very High Risk
4.152038423764362,1.0341825376631082,6.776060497232758,48.39694203037949,76.46505589965956,57.604692526233634,71.2396228405583,Low Risk
3.0354357895077966,3.0038790149354675,14.319169639094518,44.397847352894125,73.10547386394529,91.55558483166138,68.65914377693343,Low Risk
3.4715287509717054,2.4924040974798922,18.82590177735134,95.25708857380656,68.89435034796631,71.1011140315564,73.22246071104924,Low Risk
2.8433365409456703,0.7128179772392631,15.783823808997406,63.11631888064606,79.15207487832909,70.61739463786441,72.77104762659165,Low Risk
2.8742387409907777,3.80872751788823,9.698582763797555,100.0,79.23220593122677,47.87736861830287,50.071939719931876,Moderate Risk
3.8487950267828577,1.2312790563444533,12.375322097891727,83.52189960076072,76.2493691903989,85.59066841892755,82.14913338313774,Very Low Risk
4.805929994714422,5.971736142519447,14.668942208337466,40.14730973214599,79.73373815121256,96.81594679980229,59.845659449124845,Moderate Risk
4.1859610300247585,2.7442733787631277,13.131859681038101,32.08090595512097,89.73925647474802,87.980779683313,70.54545005158633,Low Risk
4.987844498983142,1.3661388186845222,8.932710489693141,83.84904383503684,81.0327675049613,47.94200668307674,71.49808828866959,Low Risk
3.2862116048509113,4.100424766861573,13.760745253004279,100.0,76.95709821289024,58.082111088506316,63.7165546451723,Moderate Risk
3.604399207742386,4.243656545082383,2.861277105584495,79.72227885757901,88.83149030194038,79.33386682498846,57.43813783636833,Moderate Risk
2.207609143694887,4.766819623996427,11.870255459375517,49.60730554200181,78.21548825928582,74.83673273485392,56.5714610380194,Moderate Risk
3.2483597138177447,6.562092174078897,6.246844978085562,86.92858004387173,71.26758073218852,74.87850405833228,54.23477400896082,Moderate Risk
3.174687982791224,4.988348360952196,6.424767186254759,64.18324541326636,62.732572404432766,67.84353407552845,53.83578122783211,Moderate Risk
1.7914278670955466,2.3524254708532375,12.533307653817356,72.2586882575838,72.90213762153549,98.41737490515357,73.27556634912561,Low Risk
3.315473791950073,4.325690695124426,1.0394190116651423,72.28452234765982,80.59184485689619,66.02908658135509,48.49962307424939,High Risk
4.246249296092594,2.0803096576679225,1.0,53.39665060014606,65.61700591952996,67.97214955195078,61.06765415155593,Moderate Risk
2.4403537544518654,3.429882441290917,4.02250882019168,75.9865239460978,58.64751104743448,64.2997978262032,56.703799902299394,Moderate Risk
3.8233654007702045,5.317475535196078,17.897411044115593,86.23365734278255,84.86888019835442,51.39279368597829,48.006653612684175,High Risk
2.8493261548587054,3.7740889282108627,13.520256380196933,85.27434984880009,74.2800741649169,64.09435142465082,57.08826379522924,Moderate Risk
4.288178302167496,4.899458142243017,1.0,88.65095515192448,96.27751138513574,58.43377177901297,45.69358613333912,High Risk
3.581903411364771,4.386686675264624,4.408578181922165,67.62767210234472,86.01883867304733,71.37459648282966,47.59995316408924,High Risk
4.269517708337008,5.784093254900663,17.142856124794903,100.0,91.19159962954957,84.44054249139856,69.91151982096237,Low Risk
3.637818222830008,4.680088419764047,16.483932745495153,70.95629263314837,94.69138785922607,61.180217914501014,50.97633358116982,Moderate Risk
2.209777434896762,2.5066410503703653,5.3428491379427525,100.0,82.65183401600356,51.764573731754126,57.52910696098605,Moderate Risk
1.9850733429814273,2.6471876327368413,20.94890128742304,64.25299063896007,92.50121807720095,70.19007529568806,68.99209221654453,Low Risk
3.0383273472769163,5.818148242289105,8.939404288642892,59.830416254480326,65.46667553717938,86.26664251191805,51.359709767092966,Moderate Risk
2.2843605305160124,4.4215941268699455,11.318479726068684,75.54444667675973,61.727029177025365,51.669599085084926,49.42452287910639,High Risk
1.9662576194905814,3.8241224012538457,8.938167768463908,59.518314014354445,87.12394377358996,72.30475200016974,56.29098792206361,Moderate Risk
4.133454078717408,3.9046395800150777,18.02646656086034,88.1744043159356,72.17914303347312,73.88293598721718,66.10232469589455,Low Risk
2.6297883134139672,4.627491855520735,7.71156344173483,78.41388732879308,69.44920716770251,75.18160663849777,50.05789764312938,Moderate Risk
4.09063972721958,4.261897176427375,14.957494858661317,62.07348073250794,66.04722622596697,46.32762243991978,49.082619260039486,High Risk
2.8336552109869606,2.6663032386165635,15.41209534093261,65.62202259930856,68.22405148062613,52.95693877361509,57.72613681798791,Moderate Risk
4.67875079564476,5.8181718958666995,13.594543655935393,71.25110627504574,76.7430000058328,63.99262802517723,52.45481937430953,Moderate Risk
4.035714258791577,3.7957318721527,2.1268943557909488,73.03638422173583,66.07844450320012,85.15428333581336,61.593982082654065,Moderate Risk
2.2053072032000416,5.272686302148037,13.681406080654227,52.307355341131185,78.17116205430989,60.87812045937532,46.28074465550381,High Risk
3.337813983107225,5.376994282029964,7.232775029199975,44.7799405956588,74.87790756982677,70.42341688609281,45.13677322339895,High Risk
4.465708316431728,0.006915323210309854,7.500433972158133,84.67943261918312,90.22426206148053,56.01073995126126,72.83081522604608,Low Risk
6.876588546648234,5.352623251418636,25.71520180239594,77.7756139831476,81.27644280102369,57.120187456272504,51.56861950287255,Moderate Risk
5.1336240373942505,1.278549069475711,14.118177210430703,66.11531115565913,76.56956551517258,69.4262842537264,75.31818527057001,Low Risk
2.7753168111421207,1.8767787607437139,8.639105794028525,47.79255910566793,71.90415400035704,45.58621883007433,53.438562741185336,Moderate Risk
4.980179709079473,3.3350718901940652,8.739602510492707,63.648312136378564,77.15852375880007,64.10570675310016,65.33701689306574,Low Risk
2.104778034831976,0.7529396103735593,3.3138097997004046,71.3897706696003,60.622449629739464,100.0,73.19551834538622,Low Risk
3.729411070867669,2.4578647103921627,1.0,61.876962901430616,82.32810536388445,52.88436143093404,53.06060927143923,Moderate Risk
2.6491531111883133,3.887541673950976,7.232373696763823,48.667217188126585,76.36909527368526,64.45771390042579,53.00623112044504,Moderate Risk
2.104581319362866,7.275407265118254,9.346636253664238,72.11825652253762,72.7171632645341,66.1221495805026,37.5944684666262,Very High Risk
3.127357194357724,5.094166359004233,30.0,87.39926988279944,66.84980001313014,71.94915591993288,54.4310326271043,Moderate Risk
2.843047420030193,1.9030817102564397,7.32012837116693,72.0203229097112,76.60098808202477,85.94262266025393,64.67491192864252,Moderate Risk
3.9840685727267564,3.7545788734814796,7.775440049821049,62.76945833469142,72.87319822386996,60.0644803533831,55.39195399667379,Moderate Risk
4.844321436261978,3.970380317021992,7.23109087254115,65.21333469184893,70.1223985780575,96.42891911467655,65.67518555372287,Low Risk
6.02955412791629,3.606683792217213,13.503868193389913,80.37887956949811,84.06565946632249,89.27493251202085,79.39820111806424,Low Risk
1.8923664886911586,0.0,6.471923168285582,64.74336195949749,82.21964581888899,57.77802539904406,58.142323222280815,Moderate Risk
4.453019552268874,4.705163818609633,5.22096184535069,64.88631403552694,68.4938193524157,78.55406785236337,51.916868818550576,Moderate Risk
3.6586055132041837,4.2808855447384,22.461979210765026,75.21212995983402,99.09545553924714,66.05346803271686,59.388103519171906,Moderate Risk
1.8477956458080802,1.281636608001111,13.031182360221718,66.61952343373639,78.90667604973078,92.07102172585513,77.09026976274936,Low Risk
4.421784008685561,3.365318346876032,7.368175899320894,57.1353895343824,92.97422263241192,51.028582462777564,58.99268090175341,Moderate Risk
3.8319759869086982,4.355992121867742,5.282385683828813,69.28300153705567,88.08952133418985,36.4743972998275,51.54157961236501,Moderate Risk
3.4689938499679283,4.2249887254661465,17.37461326937402,64.53340587504222,88.91216473119195,91.12480511980384,69.78039017761958,Low Risk
1.2461722221888107,2.504058452755104,14.009178226677626,44.23927232841403,66.3087839576573,44.17897177829991,44.11791031262319,High Risk
2.952847123223087,2.7037804586892977,4.278327269923663,84.24826718083807,71.06565306620246,68.95139742072976,60.11871160499914,Moderate Risk
2.087254894891169,4.964589879218804,13.288145098055967,69.20260685341016,64.87529038798766,94.0584908714994,58.44874010496737,Moderate Risk
2.8012670530136834,6.113630370282021,6.9321121686058556,75.2568910472665,94.68750081329276,82.46388271189659,53.94319318246888,Moderate Risk
1.15169753359503,5.5535381888124284,17.51695518268259,86.43048648510593,70.39726660808722,68.45652362679728,49.13875611903255,High Risk
2.346919407374611,5.655597856289114,15.599680640927895,77.79410668885731,87.93762841531128,76.61393871029395,52.899713622711666,Moderate Risk
3.0559418971447196,2.515181228519931,3.359268097723378,86.30019285603595,61.1958059596906,56.69744048187877,60.6054724201164,Moderate Risk
3.192490478032768,1.166603190500052,1.8953097814133333,72.203616175752,81.9076947656708,55.54161233041015,62.456016966249635,Moderate Risk
2.6144876943060993,0.7851470432599807,11.660072674018355,67.1269254714886,89.61168362153802,40.57645589364924,58.82580312645404,Moderate Risk
4.005365262958207,1.6023470618003217,4.350018557351471,43.457719446094295,60.27808540204856,79.95495998683695,61.851640369266285,Moderate Risk
0.25,3.0420990072398624,3.320351332367098,30.939382251533736,88.81322430469254,92.89703527658733,53.20724670243988,Moderate Risk
1.5549575547028471,5.773471034099176,3.935980287821357,94.03256111642152,89.92804350605792,79.27044591330696,49.72734847555727,High Risk
3.5529869788608397,5.1557649099600775,11.665903570748785,88.98173024654122,70.19532915732893,100.0,65.65527461610742,Low Risk
2.7703668646628086,4.485378121267603,20.623481052795846,57.4901007039269,64.1643883679569,100.0,63.142783360117285,Moderate Risk
1.5152124465199865,6.220092282298015,7.176043513400434,68.32709763060201,71.40493279721017,45.715868987206406,29.782278363851233,Very High Risk
1.1949062969114963,3.798365158007621,9.728634808913668,51.15071042476039,86.13967795982501,79.10933106075782,52.325086405558494,Moderate Risk
1.3548395671884992,5.374966398396038,6.03162012578426,80.86250426924738,88.38226739591192,80.13686455944264,54.441656849474825,Moderate Risk
1.3752463045376353,0.396376667149295,6.628914735898344,86.88477159789463,65.72610399830552,79.32883643290339,67.75701381287074,Low Risk
4.546991106320628,3.9000007726976307,3.702565366244283,81.61364249189332,75.56471901412404,39.18915806541145,48.701393019493786,High Risk
0.7802327132001516,3.2718615219585696,13.519447638888447,63.81169413399796,71.33897363279146,51.75058239158368,44.55514515065424,High Risk
4.742431134008854,0.0,3.597412693324287,51.448120952346684,85.91998983632143,65.49736319729415,75.15072584250768,Low Risk
3.144306693757527,2.096457268501192,7.642322122014049,100.0,89.8474557167895,54.21942008707861,69.0917893985477,Low Risk
4.357577945973229,4.318172919562082,11.221720106143566,96.40860140488338,67.53402995290787,65.03256136984629,59.98087702702744,Moderate Risk
