study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
5.646227431917284,2.9231843862191056,18.826999847808015,84.73892751306104,60.482812130688096,48.971500078742736,66.39238902076109,Low Risk
3.53261073733127,3.940393748704867,9.60812849121533,87.45971004660456,91.922022394841,75.8433982266854,63.94926979403208,Moderate Risk
0.637916101609171,4.413443466805912,3.3468183819417963,81.79425905661218,86.20999492770129,70.58757836373653,39.122043018596,Very High Risk
3.8678782818485895,4.09006857722287,20.953007121507945,62.92176129030693,64.24860570172604,63.814126293956846,53.782590398931404,Moderate Risk
4.174138960399723,1.2150346046656404,3.1244125407602628,72.35811143521636,56.97171144631484,49.934310919494386,69.88095982492337,Low Risk
4.905991277023592,3.9182205402806147,1.0,94.86995673554192,88.77283640833387,92.96233608704676,75.25696118192694,Low Risk
3.9498433657156915,2.529766809789389,12.786189048225351,65.96167520273946,69.34680290152605,100.0,79.52416565043566,Low Risk
2.1063452908432128,5.407005009851316,13.888865547060556,74.11670376055196,63.7310743857245,82.38753104380905,52.62365447596947,Moderate Risk
6.09546614836659,2.458826450024606,13.349626687674649,72.71808280053557,88.34751054588853,88.52715137647043,78.47320478050693,Low Risk
2.146312168710268,9.054291699981903,12.182291218361495,68.648443128106,68.94431462164398,69.17090620990354,27.409544942978403,Very High Risk
6.018242098264035,1.2314919466909253,7.153732658787698,100.0,80.02578815545812,67.65018947575568,72.21510089754113,Low Risk
4.91315374991997,4.92854070542515,8.9018375873248,46.944587997046355,72.07268914724499,35.100187514514054,39.47509709076103,Very High Risk
4.602870242096803,1.3345553908283558,14.753937256234355,84.87848269396997,69.01513534545978,45.673050907895174,60.90327799649734,Moderate Risk
5.636465936851944,3.7312990066467355,7.1923740399207015,83.32216535010295,61.08107825921234,100.0,74.06322501075904,Low Risk
2.4786275035771856,2.7271187315245013,17.35044199997306,91.19080103076405,74.69468131752939,70.64977538393268,71.43045482521026,Low Risk
2.388957423168268,1.947139908573407,6.219570226042538,88.79509034197379,78.12028832846102,58.16585973785297,66.25271426255169,Low Risk
1.3254566640627647,3.2906040505154066,1.0,72.16373573917829,88.99948539032934,65.94255509199998,51.99191124816941,Moderate Risk
1.417042776271791,1.4273823230531808,10.113272494179938,85.61186451511972,80.41167783172315,45.73136658141386,49.855966415258116,High Risk
2.565930657475105,4.268689916879239,19.488639999260393,70.77546928227957,72.0112484315916,56.723022668075465,53.82952124074862,Moderate Risk
2.353859656460261,4.868520433209852,13.073570171648445,84.40726159572785,72.70003908078723,57.08847009351698,47.09330507184273,High Risk
4.430873637507688,4.332109724350675,10.073103510195903,83.88193822740823,72.60937816201807,49.503574252803276,50.62986973945386,Moderate Risk
3.010709728120854,3.229670369051664,8.413458898634495,70.43480015000866,92.72054362039418,57.671024946931844,62.695602572444656,Moderate Risk
3.8571112011720814,2.478841328714501,13.481693870453089,85.36776096487716,66.9756523909794,38.85511690297817,53.89390661729248,Moderate Risk
2.1214771653750413,4.976637490064414,9.648545888469032,76.04549952701021,78.30265376532833,55.59913379560447,45.99903069658937,High Risk
0.5563582394900184,5.447858656411548,28.90073589201309,85.26401309353243,74.58982073989431,52.43403752652081,33.6998704291168,Very High Risk
3.4573483586421556,4.32502454718541,3.2504410296174875,83.50041500497035,88.68858778245934,95.81474227409764,69.3923637289221,Low Risk
2.613029223237294,2.2909473478776126,10.240716659935396,80.35812589195385,92.05489122716247,51.30292334262102,59.77267078182306,Moderate Risk
4.569562526121347,4.840466482173583,7.757659171099486,49.322962180980774,91.54255048554732,87.3384613538234,59.705853208663996,Moderate Risk
3.084845200560377,4.886813439106378,1.0,73.40974262189542,85.19301567339366,100.0,60.346770298887165,Moderate Risk
3.839813472240099,3.4595642701897527,24.374849495254892,92.45664717837138,86.88091963188562,60.05209933936628,61.118865264546194,Moderate Risk
4.455448654931378,1.7364031653291387,1.0,83.11634759160447,70.95152322751251,82.31814386635332,79.48144384266553,Low Risk
2.0080865545938202,4.127161688034342,15.57101079458812,85.1272778690879,66.35541689592513,45.76028325127746,49.067559768600766,High Risk
5.231368950171738,2.128780559477752,2.6453578336596397,48.677652053784485,80.43757314653872,33.01410499704204,52.94796326714482,Moderate Risk
1.5046961250074888,3.8389091274323217,8.21547467768728,81.47042104280567,88.34569397283511,61.87049536967803,52.85086346474145,Moderate Risk
3.2851524937554872,4.561522107830445,10.070536819161024,42.263333519287784,87.16482941934913,30.573385634786497,39.26635567011678,Very High Risk
4.328070293055475,4.0237059824039045,9.716314896823299,73.37466466024819,71.11883867340278,24.5836604480438,43.79030371690111,High Risk
2.492494420866639,1.738769063680866,13.196832933963917,92.12419050952437,88.89379059122629,53.19532515287866,57.037910533962666,Moderate Risk
1.8968798936145623,3.279369545688721,11.876495772435764,58.543383042302935,72.3419979510031,48.41782926424699,47.38497917722005,High Risk
1.2245797821582614,1.5496038142145632,11.524121083512538,82.25846414983546,66.54551443470865,42.75543822325838,54.058489644189684,Moderate Risk
3.930770079245481,2.297215670327194,9.197869354781638,79.63785304420016,69.13356793266831,44.16563432592249,54.764313153704684,Moderate Risk
4.53056520831797,3.848486160605868,23.16863452390695,100.0,96.07707486561321,39.91887709907057,59.263873284279406,Moderate Risk
3.454682389020384,2.73755949882009,1.0,88.92770499295534,66.18087540285705,70.06469499186984,69.76719656762926,Low Risk
2.1939866249679625,3.9911684437555035,11.24878918325577,27.163379029089498,77.72239544130397,72.29727483253681,55.49045418110069,Moderate Risk
3.6230875808590266,6.713422872330428,1.0,90.45887374028909,68.06620876239313,59.80031218557638,42.41136748203944,High Risk
3.6757476884047207,4.209283853548627,1.0,70.09934539669297,71.29277426751942,74.52319810976583,53.21959701805459,Moderate Risk
3.423678100275866,2.7642255304270926,4.6488834862680095,72.72408778364901,97.04147315906366,68.49992716023146,69.67329568381112,Low Risk
2.3886908037897125,3.235400441939942,10.875646941444607,69.12422386281352,70.76392088130127,57.11162756523147,51.398479356623874,Moderate Risk
0.3411435108583105,1.8277380369250176,9.868927786335753,66.0305322866016,87.81570719171944,64.60588758865532,53.92271913089068,Moderate Risk
3.6368793017559957,3.531165810772755,12.046407655929594,83.73621944046688,66.79947849837988,48.36914015723047,55.28306072626163,Moderate Risk
2.2165053853398984,1.6033252273816367,17.712831257325693,100.0,74.8359621360103,63.032533510294435,67.66344845816693,Low Risk
2.131851435800961,2.9093635806718803,13.577340982491858,68.4411520903754,64.78232769245444,42.1509923218415,47.350640517177766,High Risk
6.694481055184983,4.596069891586658,21.93902770717333,65.85287339232228,57.53903482748155,75.26351844747853,58.09962991824098,Moderate Risk
3.451877164009023,4.4024609534197,15.399725100088956,78.82653325325353,69.75438795642943,75.72053705837047,58.3681711070715,Moderate Risk
3.714941809828738,0.0,12.027511799586465,72.8378390733067,95.96209658360598,89.59101386088572,91.29378885266327,Very Low Risk
0.6502599266696225,2.1543184052852116,5.6119420394132025,63.005398297085975,79.64268289552199,48.19855923130848,47.1672739619326,High Risk
1.1882409453023612,3.1631755807227018,12.38519951983023,93.42038727919363,82.59293498243684,59.173107361239914,51.519446231687084,Moderate Risk
2.684019784487584,2.4535149667300864,7.999011987552654,57.13116423985035,73.76401532142873,89.97420363437254,67.84360220217953,Low Risk
0.8170007920421591,3.7590646219539163,19.651644658031756,82.9816551960073,74.25314690332222,46.46302609194552,42.9923094268146,High Risk
4.418263840022442,2.5437490449463747,5.216477481400215,88.90386472252841,92.46430988225013,49.09662768066675,68.15232367345243,Low Risk
0.9192122374956218,0.23876530028683973,4.07402132483943,72.54385836729595,76.6375338006541,62.95211002946377,55.63237560613137,Moderate Risk
3.5755069174421976,2.0571907872768174,10.416404877516186,75.21770984783011,78.25554435766098,52.683922243298284,69.82205847775234,Low Risk
1.3875234629339368,4.067500796512647,5.478260389562538,98.33867688389759,64.02604892566114,75.65792316090825,50.95487077320882,Moderate Risk
3.716541451284005,0.8509980022630454,15.438543363935858,79.24035231154348,71.4195769134841,83.19288865487965,81.74569531538518,Very Low Risk
3.483285422968818,4.013531007056333,14.61377045893071,52.703701824756195,90.09969058658163,60.78101863197265,51.036244735554305,Moderate Risk
3.102335218178192,5.5288717934409295,21.292715227585752,47.720990597581036,62.489348143419846,85.83992734531495,50.64914946184838,Moderate Risk
1.4345863057262256,6.341948703002743,11.373320879642048,84.84879835552171,95.47601403819178,62.497516708578395,42.18485722808081,High Risk
3.221143832223008,6.864165358026536,7.701606034376537,74.00797715320519,82.14851964089812,77.78364897558701,41.950978881277116,High Risk
2.2771076463924587,6.438009205943004,5.652397959674809,71.38501838105051,79.22602796476892,74.96256150414905,40.59043937065888,High Risk
4.958046910790965,4.601447689555249,7.338109394858961,77.66872164409274,81.09911794638066,81.14106922332715,65.61882620873293,Low Risk
2.0019797828824046,4.26466752594075,18.77580912991389,84.70080243037422,73.33043246823232,53.621652895250804,45.5493615885473,High Risk
1.6370017289763217,3.4117048840501814,11.708044820822122,60.21955977378343,83.38799078040547,40.194611972060216,48.38215083748308,High Risk
3.5490805674735446,4.668275952859868,16.648650962596168,100.0,78.51649120409748,69.79415994847389,61.44364124485645,Moderate Risk
4.256192805435266,4.258693141324993,6.7954061216129835,78.45849774800922,97.95543573419681,81.98511461378264,68.66488924251179,Low Risk
2.6442450450816564,3.2616938938858455,20.10731644877154,70.35506665086412,68.92415971871841,87.20131696652848,65.1168172545342,Low Risk
1.6500009568768734,5.315111337230871,10.919210568817979,71.16152227290122,72.22335401687954,79.33219369187853,48.9424828006809,High Risk
2.4887587133873703,4.4320079930280745,6.173175497405217,49.67083749533499,96.8106096616053,70.10171459527272,50.71203112676987,Moderate Risk
1.7665519684483562,4.305636701442647,24.973581940549302,84.8125832388865,86.62915875346299,70.36775693669713,58.5252448337809,Moderate Risk
4.80957424169278,5.873751271462705,7.000035409011052,95.5329065813133,59.326284810265804,96.26548000909705,54.773390353108354,Moderate Risk
4.966773055208081,10.0,8.974218545148856,78.67168467512403,66.35631194057095,81.27871703961145,29.05262405158376,Very High Risk
4.9133295300709525,4.3817722128800485,14.223418711360445,45.912993504398,80.72349881963032,46.78822223102006,52.37859753645779,Moderate Risk
3.2121194393302077,4.971378119476627,1.0,100.0,65.96400744901524,34.65276442195339,31.476770194007912,Very High Risk
3.3117135590179694,2.5895736470760653,1.1842088327468847,63.17102831823518,74.77038093433018,92.12283697623933,69.99820120194221,Low Risk
3.009650347405797,3.424020162656624,2.284873027706819,64.95645652555831,87.53677936605713,95.86512613998246,66.07010969828856,Low Risk
3.508364965645147,5.338185721787573,15.780584942060468,60.11396736821475,73.93015643014834,85.24268846739805,53.09803265043729,Moderate Risk
5.699464173369652,2.4763356961397927,15.59945713045025,61.369136119678735,68.47852387595937,65.63588140772704,68.6213802960615,Low Risk
5.381333916687332,1.8712399673429896,18.083133591035867,72.50089329289727,49.36671465788163,81.58727467529948,71.95248203800972,Low Risk
4.51702321912509,8.295914809242491,16.54355070758563,78.05163892542267,58.80150013484964,56.22551154540953,35.83939537353902,Very High Risk
5.07749002585574,5.778688667343286,17.691847662683024,54.71678029086223,68.39701137211564,71.39614395892242,51.03870536565581,Moderate Risk
0.6214885671810007,4.583605717435033,6.293536203861915,68.70181770581769,76.7674398425925,45.41138039643786,34.27659435035394,Very High Risk
3.2384222318511684,5.448698655693331,10.947891181501047,55.19321931182425,73.11169922989686,92.13602426020014,59.106918745964656,Moderate Risk
1.392635578313885,4.520406848291862,11.855809247907997,80.70812395039209,85.37724208484121,67.36120901579255,52.48236937311897,Moderate Risk
3.049516512355987,4.5313745850929195,13.342955349656862,78.58535794081538,68.59725544378529,45.69183259866524,46.388794618559224,High Risk
5.284074623314142,2.5279390858568664,16.910807528252477,68.67453715541467,82.2477283951878,54.10398926081478,69.17799690797533,Low Risk
1.844762426714684,4.180864902206952,4.468665560133898,74.74980637632376,85.40323938044344,74.80541060528134,55.342260682030776,Moderate Risk
3.9522862938124903,6.31144280329762,17.530208538126743,48.73334369297711,74.34461757296258,63.99545345976284,42.90331980004728,High Risk
6.1927904427109315,3.7964368303918645,22.331464027500736,97.53827069519735,71.84379449452324,54.42105949778565,62.53277583493871,Moderate Risk
4.5599813390409025,3.5062934414291456,3.5179188455228356,63.92724016751825,62.12075786852438,47.83849177763119,55.792797822383896,Moderate Risk
2.7640313373224945,4.056986928480809,4.163810114438625,57.97142197741817,82.81184632999451,35.02692278701524,37.41641534737031,Very High Risk
1.0958298365392718,3.7251883991383443,28.441264955281135,60.049630517754046,91.73911448125122,40.717212859724484,48.57728346408739,High Risk
4.997054479242479,1.4928244972771636,5.500079611951198,90.06089196074456,87.96145161679507,99.6804039100353,90.08369029337501,Very Low Risk
5.487096257814308,5.220681586565868,12.416398301825602,70.16892338718415,65.11657584829993,92.87460811145257,64.25736240589642,Moderate Risk
1.602894769563767,5.822319223649535,15.612024085567153,97.51852284249328,54.43401569343988,51.41581108250004,37.15313939462125,Very High Risk
4.885002668749099,2.883663790701336,10.146435165040895,71.63535537455941,66.03960069239038,45.440530773869796,52.69909086884977,Moderate Risk
3.9054222101651783,4.345839656490702,6.144597612908954,73.12672818977482,71.31655927745999,100.0,62.92154313821173,Moderate Risk
3.1527546044882193,5.0308901051917925,22.467478302918718,68.45148384173905,76.8665409139094,70.87073150713064,55.49509226932075,Moderate Risk
1.9912422373080607,1.5979706573303922,13.981280167991489,67.50605399898751,69.45224481849486,50.94235022755946,51.37358411720326,Moderate Risk
4.373126586051741,4.452485751599947,1.0,69.69500487387938,74.02661556233623,20.0,37.539139697948706,Very High Risk
2.9032350241608755,5.407222735750362,1.994392937577695,70.89489546159624,86.72060160889416,67.92215352205308,42.904530699949575,High Risk
1.6965398975664223,3.7043027968313185,5.411154592803122,55.35570242873074,75.40858579046817,77.61846345172052,57.856236826408804,Moderate Risk
6.218069878957102,1.0640707800129632,14.344117463147551,100.0,88.39228346249025,54.07293936162071,73.04973439347259,Low Risk
5.2388070777478815,1.7611508213634952,19.60511293064131,60.6614400488777,84.7700723308163,71.3008781396874,73.58047286114233,Low Risk
4.445551123627329,4.352982931655943,8.326922025763725,57.918475494350304,77.69530319113885,44.39487124535721,46.30488600998014,High Risk
4.75369216915655,5.227316506377899,11.72321810701072,86.02875926820448,83.93679363069342,100.0,66.21458064187901,Low Risk
2.6846341462189045,2.5272257925205,6.364308763498788,89.99194162544242,88.56649209083419,77.46752296911805,66.18398748920463,Low Risk
4.133513530604669,5.450388537481949,21.10941951204558,68.15618497799397,75.97330685514002,82.39561165581298,57.250585509738855,Moderate Risk
0.25,2.2317794274714267,19.149319799235915,78.09752626346152,58.46118911012523,78.63306333545572,53.863483079260796,Moderate Risk
4.114570451984842,2.4390358807030657,6.545517432855151,73.498127298191,73.8344884534337,36.308873705054026,58.486790758680655,Moderate Risk
2.9619946702227304,2.5324515273113235,11.353725942786795,57.00085203709818,84.11523841034148,95.06887691904465,70.77682262554596,Low Risk
4.060821477740444,3.58131394112015,24.285037663856784,100.0,75.52126210652158,85.55492235414027,73.386760782277,Low Risk
2.39344285949203,4.114584809930127,7.177255930161237,78.36467210221655,76.64819719785339,65.67245217564007,51.537624078406814,Moderate Risk
3.742566509474641,2.9632276850517147,17.800224568293153,66.31162451678506,68.30796014970969,95.17003722826666,72.31746553390987,Low Risk
0.9439198363738583,5.243592685047791,20.552200178894417,89.36084934752756,93.27733609356642,100.0,62.98911250888271,Moderate Risk
3.35836953635819,3.191961812044643,17.20843324108256,59.53853315210364,73.44021770215303,50.79751415561998,53.22191633259109,Moderate Risk
3.558435581560347,1.1789676371208926,24.97714756628538,100.0,61.71372446640231,88.18304080503174,83.89572355579216,Very Low Risk
1.409326785069262,2.2179975288831013,22.122467406331474,70.94123508932172,57.12593135737404,73.81224907955024,55.84617869165507,Moderate Risk
4.557431541871463,5.0757677076606775,14.610283999869015,82.01594091290107,89.58005322086068,48.62975935714479,49.9321064858289,High Risk
0.25,5.6747079659839175,8.691012681309509,95.67968820435323,62.93259871330938,73.76566917805168,37.13404858586702,Very High Risk
3.4272741095569805,4.585101261114728,9.161047592917138,84.25218157254406,92.97940257167615,100.0,67.10888846890984,Low Risk
0.3813823538521226,0.0,23.156764974574884,79.55430492118361,66.97554798876357,52.68226448478501,53.914589141112415,Moderate Risk
1.9276525749149065,0.36271366676754546,16.042052335350935,78.57011304334985,75.24636069159533,87.43305157608815,76.24258217663599,Low Risk
6.360050677986738,1.150800200508102,2.7048313772968875,66.16381729599998,85.95264826778072,53.16172023554577,71.85806561587776,Low Risk
0.8435886309866509,1.7928265605657523,9.295407430951432,93.58086809837131,89.22634943355857,61.55042833818195,55.00982316941459,Moderate Risk
2.3733595699160195,2.910919061868432,19.24341186724577,71.21623323767417,76.30700617601823,64.36905274749085,61.098314124935975,Moderate Risk
3.7747137932425643,4.823900869328666,3.382309593980631,83.48363181209346,72.76390328031331,69.05506449358396,55.03536509829679,Moderate Risk
5.497895084596635,2.9620122349544977,13.033239044949779,41.91757088316025,51.671967670532304,51.758012352799696,55.6812087899545,Moderate Risk
5.134980105364678,4.181508679715471,18.122007098763746,61.95908801965371,76.08510930183222,62.9085796580465,57.005223425758416,Moderate Risk
3.3945104974256197,2.107097235219638,1.0,38.16283998829061,86.8627425394658,97.61611306043096,71.84221030743836,Low Risk
5.726342730772265,3.4822740773542966,6.245702608167773,97.8950505461906,64.26184910145435,49.08209147476093,57.27558914964776,Moderate Risk
1.3387933278893225,2.288787141191258,7.441724550900233,89.21932359656883,66.54708409703042,63.25594194811127,53.31005179885997,Moderate Risk
3.3414842256149573,1.9122731997770481,20.39857817146716,100.0,78.44081677197022,20.0,54.34679787928948,Moderate Risk
6.013553973442992,0.6908275274053453,10.497171962807123,92.00798324123139,76.9198038133166,84.29635897312163,94.66222730140271,Very Low Risk
5.026340606421579,0.5715862063792518,19.640281035545364,88.07840634693456,76.09397954332661,49.812001001759356,74.29511444445056,Low Risk
3.0090190121910556,3.8972338195848732,1.0,81.50825427666305,67.77803161434596,75.47127364698841,63.362879596477946,Moderate Risk
3.9082951713300607,3.9093873731328777,26.080698698701788,63.713733679153755,70.67272111505746,57.78310128267249,56.27010153464256,Moderate Risk
2.076945363745668,3.5919009031667355,9.445239387489568,94.26797166086197,100.0,75.74671689665742,66.05990123392071,Low Risk
3.022100114745829,3.844071036781388,7.075914177561117,74.86129219441295,44.17429378276211,54.888913022930666,51.33074628042507,Moderate Risk
4.168647867920466,3.916881886836501,14.027471982020652,50.55251085645831,56.42924139436024,34.19955777419005,45.15714709361395,High Risk
3.384290971134711,4.347107322834114,1.0,74.83148863939142,79.81663325178961,77.37796350278163,58.04091619723438,Moderate Risk
4.216628974593644,6.6944866910506295,6.0082713611608884,54.52729861664635,76.19419036211539,62.07198590933191,38.70033422921532,Very High Risk
2.1735643918067495,4.969841046451652,9.724292675620523,82.19833773792352,78.78970403138493,68.35167491719419,44.21833797997533,High Risk
3.409358759284865,3.3957249941274137,18.174478980110194,91.13351154551201,77.00100529987944,86.68884362380903,75.55584461607795,Low Risk
3.790986316708029,4.417836268611615,14.711285553712308,100.0,76.63934236508318,81.93090939562002,64.53370690952872,Moderate Risk
1.3577267838836582,3.2260458538048296,4.14276830843892,63.635513538139776,95.79881831081096,54.87744397515625,48.891976954996615,High Risk
0.8779322922751946,4.376260788928587,15.369366952061725,87.8735409670298,73.95661119924156,79.90919248154579,57.15448527797925,Moderate Risk
2.922775546421485,5.200464263915378,13.228116570164957,60.11612902885906,90.25730179787884,100.0,64.64803914025472,Moderate Risk
