study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
2.2593280573972034,7.3830535459074795,7.834452798550165,89.865011129359,72.23747099288653,90.3182617070681,55.78159360769012,Moderate Risk
2.751608890898702,4.661449644024803,1.0,80.68476935810399,74.27421569226117,72.21038813268159,48.05564026412688,High Risk
3.046949101788433,3.2438479056360534,23.279771873243348,92.45125556623509,63.654141147862006,39.94002190981843,51.298132739480835,Moderate Risk
4.7726341380807265,6.803394474076082,14.77031874866997,45.60138082573556,96.07255805456063,69.46803936282222,45.11553038957226,High Risk
1.638918284197869,2.645541316334913,1.0,51.91195723601877,86.98142693376485,100.0,67.9103499450912,Low Risk
4.611160443450472,4.461154359403438,15.71291920364812,75.89229029608622,74.69004019446184,89.2947854008884,66.5477154140801,Low Risk
3.1844802382011568,4.051147261195239,8.800993282193598,95.71509519875075,91.29684704104847,55.81582965897819,58.62852850431975,Moderate Risk
2.750865938851449,2.820941060438946,13.808694796188515,98.3274569494417,91.14844647174658,66.76425380846312,68.05495277980086,Low Risk
4.757421774524715,2.431315555657471,2.3066692768296857,62.68190597221317,87.43193036763644,81.26668735709814,76.46986180228221,Low Risk
4.909156384544081,1.8091296275257391,15.955356848652848,82.66299717177131,79.71662178662918,64.98154583186985,70.11322781578257,Low Risk
4.031033133552429,5.806171630894987,10.969342045376564,71.0871399354827,76.0727563470528,74.30566213680328,52.233735673101926,Moderate Risk
3.1162235672316814,4.74577192997978,14.08410458520498,57.92355678339601,67.12903681548107,100.0,69.31119792319278,Low Risk
2.4552956642183754,5.318146549670996,1.0,46.053240741940016,58.169098934217274,53.371576890110084,32.620502180104396,Very High Risk
2.53061923296526,2.3576826754467533,5.914934325512169,76.64369483716374,70.39860395993382,37.9013673936133,50.64775046856031,Moderate Risk
4.416388742715014,0.0,10.810988118375434,94.17232744943931,74.13708638843212,42.67074215702465,71.13062426349069,Low Risk
2.085658466440401,5.0866238158231285,8.9767312847296,82.54436759352731,80.85058720263893,69.16117234409627,56.35076794060318,Moderate Risk
3.486906602331916,3.1981592265575074,30.0,99.325650942088,49.03485282651164,100.0,75.6797453657551,Low Risk
1.4675043634288008,1.8947992997934795,10.518693751563557,100.0,86.10329330027746,55.79064773586581,57.3352872910516,Moderate Risk
3.7789023571203053,6.34680892615078,18.020150004819293,70.6978158466882,77.42766202094774,65.5708196524339,43.66175319705122,High Risk
3.8206243036108662,6.2565743903770965,23.189074090496035,61.52128793129431,88.9134045459316,61.99867153743117,50.61103091600276,Moderate Risk
5.703598086443984,4.630253906359572,24.117173327076262,86.29240631274423,88.14545571030439,100.0,75.17431194212183,Low Risk
2.5784505868557623,4.126869091240567,6.725950708646727,65.97089948282702,84.57181266509436,51.86313447901132,49.741950456447135,High Risk
4.129543371978909,1.5317209302562107,18.47793786809993,85.06058323864727,62.46191652151222,89.21166939766765,74.27020499014453,Low Risk
2.772754123540273,3.106058862715252,19.800888276576757,76.17617828365879,92.76898241981529,25.523948366760628,52.05980250509711,Moderate Risk
2.576404133907763,3.137252945215108,21.401260196032947,70.45548797003188,61.63905350978264,57.76143572276243,59.22052043133521,Moderate Risk
3.8000309615305596,4.39481335080545,20.28456138378224,64.57658211518672,88.11775910945087,100.0,71.00601569590505,Low Risk
5.187432119921768,4.495354479504127,16.47618121290231,55.395428355923734,59.57284039614742,80.6960093857593,59.68076476264839,Moderate Risk
4.378800664886802,3.1179665932983385,11.412528344574294,72.74784487748015,75.43968737908206,21.421821794393374,43.55569309435681,High Risk
0.6442176502323029,0.43968904630227046,9.900831306878127,100.0,98.87875234840922,61.71219891747112,63.840295700803225,Moderate Risk
3.3747259624228643,3.2316219852874566,1.6607585976346844,55.90519882838103,69.27610543190097,50.06392414820532,51.86812274132271,Moderate Risk
2.242553466745963,4.3571957391347995,18.77362682086425,90.37231024492495,62.97791983685431,86.60377079403133,67.46367241503847,Low Risk
3.517791921268137,2.9022148899387608,9.25312492032836,80.73495877375149,66.20236636680514,96.11111990286051,76.63488626837582,Low Risk
3.997984774912365,0.0,27.75344980040783,49.336317084970055,71.93589378763387,72.53765265372706,80.06907553380942,Very Low Risk
1.3327892496567826,1.1018266821437601,12.328423004932567,100.0,85.80013887140072,73.7166774192795,66.33964970327209,Low Risk
2.283640492087795,0.0,11.975944260687863,26.930152146238377,68.20449496791221,64.54989832793292,60.98975061911068,Moderate Risk
2.8540853952177527,2.9641069637994635,11.990961133440774,100.0,69.79226467086474,85.48131233628587,71.93094992390125,Low Risk
3.5974679294288765,3.261968837069476,5.8201124643853674,100.0,91.23463759976191,60.80450526817336,59.15877902487083,Moderate Risk
1.4096900435434518,0.3368977529204966,6.646980498380498,96.32347872034731,79.40489739212909,63.20366899061163,72.99116503429092,Low Risk
4.062318415932249,1.453690967628864,12.662840305134603,52.71367594874011,80.8322777548009,77.44938310474377,71.4972591993967,Low Risk
2.8143412384580095,3.9127331618412597,24.805958521436253,100.0,88.97273168222239,63.369696760165766,60.72111099343449,Moderate Risk
0.9924463785092614,5.274069142935019,4.861231647451195,71.73897623344203,55.79098569499886,33.131716821974365,28.395810223229212,Very High Risk
1.5202522123744415,2.5802607418876997,26.43717655805756,68.27273587966357,82.7451549907261,49.04967756513543,53.22472396457114,Moderate Risk
3.6864622649584766,4.1260234901505735,14.308855985539058,90.32452749021536,71.2806887798865,100.0,71.31130992115337,Low Risk
3.3891459837257365,5.390257482954574,7.596974177756098,57.68754604350956,67.30193910385407,73.9491791583242,49.691874486016765,High Risk
2.9093569377604105,1.8921729760677855,8.861277054170507,84.96051213966072,79.30396063614968,79.7393592747652,71.12049135598059,Low Risk
4.402489517339072,4.658259770820049,25.076605741750186,66.0141614481357,93.43215031496923,76.21007850352582,62.76940500172253,Moderate Risk
3.6829339703040684,1.428444248051822,17.46302516181456,73.31022127143105,68.8719503192955,92.25572488174345,77.99640587268303,Low Risk
4.552124613523424,1.9312797815751126,18.501650631468923,51.48824531788469,100.0,60.657873069377764,69.53916440974784,Low Risk
6.300165761550501,5.0788735374132274,4.9636311743977375,75.48693608888907,86.9853034145334,51.7544035468164,50.003022128394164,Moderate Risk
1.2582378967429784,4.479674513677047,4.996328743576081,77.10517894601028,85.88010100096766,73.5397263997008,54.54638928329749,Moderate Risk
3.035305843673655,2.3970066644905703,28.05711458744421,65.23524278673489,69.89728643074432,66.17835599361914,67.02462364334468,Low Risk
2.8153633959073563,0.0,1.0,81.51162495370228,92.5780195564643,70.84340723532095,69.49128926415506,Low Risk
1.405040007415952,2.4905838321276983,10.627910092748788,100.0,70.25607528461741,77.46814273278393,57.41027048826068,Moderate Risk
3.5116822008160646,4.489719125292518,14.666337189081606,81.87526380525836,100.0,48.478429744671956,45.69941911285543,High Risk
2.550147325093959,3.034868939185163,15.566638008448386,95.7090959208182,67.6012843102038,70.10368482367606,62.68920589869798,Moderate Risk
3.706177685381918,3.952294780859778,1.0,100.0,81.75507554203443,20.0,44.429641787640534,High Risk
4.619181220263093,5.4695039638820075,3.068167701478764,62.93939347742052,61.841531773928395,67.55573312768426,44.904186492605405,High Risk
1.6703553759687628,3.770236988578796,11.325250121127253,59.293142487682346,64.88229291229737,70.71172384742606,55.670058161659895,Moderate Risk
2.1561332134853215,3.587129608501824,19.186879098718506,75.49199841618679,61.92986528112135,70.63927621107837,55.57618160660137,Moderate Risk
5.396131365180654,3.849229218876454,13.545449883833944,72.47667766463844,71.29918851789698,100.0,70.53128203277245,Low Risk
5.159496828602572,1.5262461496225839,14.47422522177304,89.43713273798207,91.1657940999778,49.292984628638635,73.93019510236756,Low Risk
2.617621711345949,2.7092134913737143,7.828428650738681,69.09405913514748,86.35949202346737,72.78733803298779,62.13166980666296,Moderate Risk
1.9197920274350466,4.720952260332745,9.938459243610396,81.2492967598532,75.69749613192315,54.41274266598503,37.291870996263455,Very High Risk
1.0161505299494547,1.1696582042746528,20.641801111193256,82.76177224475043,68.30984109120936,76.3631639227454,61.020552070045056,Moderate Risk
3.1938711258081915,3.61791655888886,12.314088083617625,89.26794052013013,96.64222541639197,31.10564867434193,51.060427103936235,Moderate Risk
5.168646430201633,6.3435374273778375,24.23650329663715,79.47759246329254,78.76187204235731,74.59776097937996,57.72595259802042,Moderate Risk
5.533105091351205,1.1202741779086343,8.241000366861316,70.08025590194246,95.22078249735804,69.81680863272194,78.64270531403984,Low Risk
2.1567988641645495,4.285232085177707,8.491373657408387,59.20230805430812,90.47687363268095,77.98386554290799,49.16762163121189,High Risk
0.6780888836042314,5.48859824316693,9.802331561097297,67.88121073734169,65.71381103085336,39.41740353674044,35.298222854370245,Very High Risk
1.1147419928925673,2.7349508803805804,1.6593423733165427,74.63668457230848,81.92395831440248,66.26170926350592,50.2125176800715,Moderate Risk
3.306157885583666,3.672937820229456,14.867504355186952,93.53400277930915,77.13856709310235,100.0,75.15804465133844,Low Risk
3.779490747016022,4.255641253414884,13.62921870437309,72.51247390976698,84.49714118739973,91.62660116844674,69.1556330062924,Low Risk
2.920394590271226,4.490335795772775,14.72845046459892,78.02388323208623,65.09370218358673,53.72165333229938,46.8547939170859,High Risk
3.2898830989891445,4.396812828797818,11.233903766085984,52.75982565855571,76.11579428223054,83.41049606626069,60.028819175203914,Moderate Risk
2.923778281853096,1.9466020014029222,1.0,70.7660157845313,77.01420696779924,52.50920353547478,54.50905447413404,Moderate Risk
3.669800102149677,2.6375669658785075,15.913147062854256,61.76231606709786,68.85526448667707,74.72534558159873,67.79505112505925,Low Risk
4.0819169949048515,4.954160308379368,10.831857545529425,45.503935426132614,92.91053031745724,76.21061657397357,57.88158534830572,Moderate Risk
4.754815227405787,3.050065642404526,18.876362256428614,94.55502558843499,94.11895250865086,50.72931500620865,64.17984813300437,Moderate Risk
2.610525134031548,1.7288197292763712,9.563637506778019,89.66438665756759,77.36590828338997,30.318543225132608,57.015347889312366,Moderate Risk
0.25,4.728987228418656,17.6711614407173,77.87990006360359,76.82464744206605,66.824767170461,38.304397088115046,Very High Risk
4.779666638965719,4.068082917050964,18.306608996078438,75.15596533956212,62.90008525086488,53.01783299274769,59.889251955682056,Moderate Risk
2.222789031509197,2.969921448055404,24.686438265495582,32.48412529066369,85.27659791589264,65.41213308959969,61.38936607665721,Moderate Risk
3.5979244348664667,1.5087773672043567,12.497815037739546,81.78066832565185,84.28173691542395,32.28886881929356,60.90844844188103,Moderate Risk
4.582336285500541,3.9006490254101833,12.039050463085548,72.82515395943412,94.93579762696191,58.1891325548749,62.00861012073571,Moderate Risk
4.103409222656764,2.3670834393810423,11.403815297082582,69.62325440818888,56.59527353573765,78.71896710072575,64.99318249762074,Moderate Risk
3.6895848900503507,2.2583133129592934,8.616290950824931,58.259048764505216,72.30357820571058,81.32114095697328,64.43301445500414,Moderate Risk
1.9328342446067461,3.414518186339802,17.74827913145195,99.50103179112568,66.33147385321807,61.36973011011568,54.60587390573389,Moderate Risk
1.9995388191499364,3.3755767653245807,18.128551911709526,70.65561517255819,72.34414755555034,66.40121112067385,52.07235348770542,Moderate Risk
2.0693620683762743,0.6962677810989457,4.652947726224413,77.38249795771274,75.06465172133451,100.0,75.18421343217206,Low Risk
6.1936725900545095,1.9491071823094275,4.260000566572442,87.47268286671999,69.00551930004264,64.93512561093355,67.0015182988406,Low Risk
3.8861556262287293,2.5491061709495453,5.132379455077853,59.81640067528682,92.06292231292589,91.46933911120863,73.3287335021669,Low Risk
4.837842625098666,4.307093604679084,11.12367888014934,78.44060750420728,78.6540082908319,41.35116701287923,51.47447649440686,Moderate Risk
4.350588730617031,6.546976449265108,9.988004944107145,100.0,77.15525220577926,43.94204330475986,39.03448673972324,Very High Risk
4.487909160073898,4.275113123832912,18.388165873552836,91.51468831065962,67.98090186873593,64.61434154674906,51.62425362199728,Moderate Risk
3.005771016072002,7.7972627345749395,6.1353461184823495,80.09131041274146,80.04262802747824,52.757786390932054,32.912113700666566,Very High Risk
1.195057012200683,6.005423652028417,23.944255110837254,79.2093421268554,84.8923964663982,20.0,28.21189790836732,Very High Risk
2.6642412547501584,3.9167410022573,11.872311774837117,54.05523025586684,91.60590941834033,54.95726496377741,46.68895013479655,High Risk
3.076481355384401,1.114738081767169,6.494985626468468,72.44968561815887,87.65536466149364,54.59969857191119,61.65699997969792,Moderate Risk
2.6506840908265685,3.5385782540686477,20.069846719491867,79.56382458805396,84.36869771068946,56.86514575153832,57.74265198661615,Moderate Risk
2.488309108626711,5.018779212806118,10.038143805479319,77.29023058320095,93.7032901688401,69.77194225611936,53.16334175886044,Moderate Risk
3.6586348665383874,2.7135972294984643,3.9042385970153557,69.61767720302207,69.9606245693864,70.05546794525647,64.47718341870424,Moderate Risk
4.750004734231056,4.06035051808684,1.0,81.5199160136954,69.8914808530071,68.45986315147663,50.30673543323261,Moderate Risk
3.7140405942369004,4.74944913337116,10.049825796257423,65.69521235440668,67.77632669089616,74.68356094427395,49.450745193522565,High Risk
4.4139008984131,3.03432556689635,12.377448162727669,83.96361523505766,67.12956778602866,49.118127448560266,59.72035989670758,Moderate Risk
2.7035919323266944,1.5143066695381502,7.454398095578081,69.05402662369053,91.1314077978906,87.41554476486995,79.41384508865914,Low Risk
4.4460548915238185,5.367272781151917,7.1204257830545306,100.0,100.0,75.98995426121932,53.56099441342816,Moderate Risk
4.391749782712057,0.5223286699774636,9.850809582201247,76.68070493855714,71.92429560261141,57.150850262070755,75.02696591495817,Low Risk
4.559423572062176,5.398423039084511,16.84446397844876,78.71077981319526,86.03194456492767,88.1648836970939,65.18850306792866,Low Risk
2.443474878539649,2.3163952178501397,19.74832414154003,88.83460764009247,78.6666902593429,51.65204567132597,59.753794191513016,Moderate Risk
3.927607499764626,2.926037227151449,19.84797599973214,100.0,99.43111227514277,40.72745794067312,64.10838554316533,Moderate Risk
1.4415674488385732,7.140911298310627,23.224977153785257,79.87076902726605,77.62112594363765,89.59796311361234,57.01382890101755,Moderate Risk
0.5954202890051241,0.6009729783025937,6.409465140318971,89.64253061520641,78.40621930554803,57.32122650716249,59.67548907554015,Moderate Risk
2.457229040922298,2.6391584579747236,20.267000111517994,99.04691006954684,77.87869116991963,82.19693062732613,69.94438398443741,Low Risk
3.3732072255151286,2.3666700093835864,1.7363027757689693,88.28782364235866,82.4162785038246,64.73447864006219,62.47257892244648,Moderate Risk
4.359806024161641,3.5451938984780798,3.073730321419685,61.48982148559617,82.01410384671543,77.8803108824462,64.17562660031791,Moderate Risk
1.5206690996914511,3.1183744722014435,20.579424474648,79.84232222923688,64.93202183528784,88.12162192287094,65.5809791234315,Low Risk
1.3675644067399497,4.667744729998842,14.22136784715332,100.0,70.3555006849189,52.8905293997545,41.91988806060411,High Risk
5.325423973922632,3.0759785361113474,15.637382394495253,73.16405336019565,83.98360645205479,49.262830830359235,62.089825121760974,Moderate Risk
4.279988277008569,5.0077713796961385,7.27528413991776,83.96422795385078,100.0,84.20210055921308,68.89702206365017,Low Risk
3.37451331395857,3.290447331634306,12.464341840422627,89.0062664612659,75.44871079234873,50.05537949707224,60.12792460934069,Moderate Risk
3.089669471056689,5.805770050639747,16.364631849050824,73.43863176512323,84.89885169822466,80.47048810919034,60.06743371550199,Moderate Risk
4.562158016142876,6.20358790986335,21.722969563390514,80.70191993615614,81.2128976159245,33.3551204316519,36.142519005433755,Very High Risk
5.911281626563291,2.1144761888177968,9.328369279211483,51.55463452388103,72.88442646692216,48.40669290349824,55.856146588907535,Moderate Risk
2.4188827696454784,5.3590561173650615,21.05185610687799,73.53915817548771,64.87727598560588,52.58404385817241,49.22193699183361,High Risk
1.5575341051391858,2.800965823956582,1.0010348797945028,80.33316625370065,80.38778493946769,63.12510556333589,55.51651530734951,Moderate Risk
3.9240081882216415,5.555350688729133,3.3905466554951733,85.69272037896037,72.19689083686333,52.86226954161448,44.3792169454952,High Risk
4.282009479160821,3.811922767881723,21.766563565921633,68.74744938805568,85.26126547554611,53.586770928328136,56.868367876330005,Moderate Risk
0.8500753983958234,2.0460860335440514,11.305669808921204,78.6664184324648,73.69210358009992,81.57776595291368,67.0597692440889,Low Risk
3.7797000429424137,2.50494153442433,5.122657730871192,69.02111559079316,75.8178419890554,96.12305268369451,75.84081635232133,Low Risk
2.2094815165938613,3.0389070492814527,5.583418264197866,88.60180670991093,80.34154416142182,69.98595149606885,59.204243345510285,Moderate Risk
2.801268321303927,3.667795043581507,2.8906371207916717,73.36686432210574,51.80420301111661,93.25267597586068,65.01233048920626,Low Risk
3.7800294655481834,3.2240339051312716,10.058203219352903,81.08139633572945,46.323138744301936,69.92930953971995,65.93160618147762,Low Risk
2.9597141242573657,1.9034990392471882,7.730549048563435,66.68962056599331,71.56285056518489,64.95383053702574,56.06817346220354,Moderate Risk
2.852892763401823,3.4952099887014096,10.0267906970758,78.57523287319707,93.43508105866897,82.17229637896733,60.84261002354385,Moderate Risk
2.2827966946034257,5.97859958109183,18.16002454296038,97.2172533691435,80.70160255480442,45.47456108431143,42.53002038145516,High Risk
3.4126208214043636,3.6988969463344783,12.212655608233112,69.81401738128628,63.05754764558689,47.417147193273635,50.460683868013795,Moderate Risk
6.677944133688719,4.9410302819546175,13.232266523394088,48.84152181050881,72.00349515231004,90.2340768609939,65.0274645773837,Low Risk
5.093696967680404,2.616755110001941,8.979284023701265,100.0,69.7385200764193,74.9002819184927,77.542947986422,Low Risk
5.355638157058744,5.985952594353931,4.691444616990628,80.80209270437767,82.77121827182214,65.86933278999372,52.9724025380191,Moderate Risk
1.3912067847753387,4.9048855522142105,16.92533590820095,66.64955594470416,75.7382978212479,59.914637269184446,52.19669256299573,Moderate Risk
2.8281066634149115,3.94708566090124,8.605727105162497,76.730386700002,90.54923455273976,75.04006222090125,62.557209122483364,Moderate Risk
4.142286098305464,3.72709610382703,3.445081032072393,61.09038532853076,83.53745080498886,55.60723769937679,45.766461667720165,High Risk
2.109350782042714,7.136271036479414,10.409063128062973,62.80617752964427,71.93158767111984,37.05209423250167,26.358303402525387,Very High Risk
4.451470654965169,2.4249599760096388,11.760816773953355,85.99792310364927,78.88515566491279,49.947911195409496,55.54237515620966,Moderate Risk
2.822218086832488,6.336569208736584,13.352487539229333,61.48366578067543,77.34123078662587,83.50109960453469,49.114753207440216,High Risk
1.9882120998250403,4.5973639748702055,17.992529960546197,66.23551987850708,97.60527765346067,71.92248581349288,56.04558358033937,Moderate Risk
2.266773023823915,4.212958035996703,9.544143442197086,55.908204529680305,86.45484774694708,69.89054187680104,53.50810528907063,Moderate Risk
3.030990776874633,2.332463305660899,20.966340425660967,73.73130141575504,80.6475891565372,50.15370899921131,62.64919806086961,Moderate Risk
3.2956545868152314,3.293367662143007,11.695288557489032,79.40353208742411,90.09008664174779,53.42723645521334,55.108759110812635,Moderate Risk
3.526245838131822,3.108207276645432,9.32412206747434,90.08937286793365,58.43472211959536,74.6779747247113,70.89131216554377,Low Risk
2.2790405242772245,5.470823743839608,16.968942882443194,62.95275234469692,94.97304806697184,92.42813408870421,59.988166929856,Moderate Risk
1.8522450261323795,3.3266270015544865,17.723665997761998,51.250576773672165,92.91362082876893,47.43364334045333,55.9443991168835,Moderate Risk
2.52087920731923,0.8484728850305179,14.140493245855103,71.15825802448907,75.34829103987836,62.03366989839662,58.74968486987576,Moderate Risk
2.705531426345671,2.4878355997333994,16.83131312726688,79.85665772731329,65.68332799323578,100.0,75.33325245845691,Low Risk
4.518088163746941,5.568413078983724,3.550659259855161,83.48256490495865,77.24709676088408,74.44050517830661,50.28235236271238,Moderate Risk
2.979769571172098,2.63351066352259,8.994740099839087,66.8511553400062,84.79316885829871,79.40351396892528,70.81980448119414,Low Risk
0.5558171080669454,3.3063369923827666,17.898627176094067,84.84002042562562,89.42742556548238,77.97965465785212,61.25692175832861,Moderate Risk
3.2402641071549625,3.057664052328888,14.99692110628053,89.97852181620303,85.83222578467473,100.0,84.25606969293165,Very Low Risk
6.091161761844186,3.4813530236559,22.42384597602083,89.12018330747136,79.74974515442268,70.30708427010292,67.38320904611372,Low Risk
3.6075715953705774,1.535818408759236,17.196101218677764,75.38092715190713,77.51540656747237,28.455918140794836,60.19489967937369,Moderate Risk
1.0240835570490674,1.6654974623612557,20.557338782607758,100.0,71.6180888967551,79.33206882956927,63.10199660860172,Moderate Risk
1.5397762222871787,3.401469036130758,1.0,71.98328134511664,59.549043233141475,70.81026716949687,52.497253722560714,Moderate Risk
2.4429335017055123,2.4506857304650516,10.456522409187556,86.12573151402385,84.0142562105822,69.51991609949624,63.06376371444136,Moderate Risk
3.211671768159117,3.3479934440694055,23.55768155339816,83.12807243663055,80.43044973435036,83.46961035108457,71.09550761392718,Low Risk
4.400950261015282,3.9955536649039716,15.334573531980597,88.57685786758168,61.13443474265645,55.51117787480935,54.53005231128131,Moderate Risk
3.788254487359394,2.6017976129832316,5.103046727327569,63.12075252185477,71.09302039472207,96.486608773253,73.97536650392504,Low Risk
5.31942591068831,3.0892809720686065,5.765812642846865,89.63161336737244,73.82560801408462,55.87360659096445,62.50615641721002,Moderate Risk
3.6568955145319677,3.5557665270483794,1.758294819411784,55.2699611679691,86.02007309920411,84.3728947522165,66.94020129876267,Low Risk
2.5175084168093256,5.326612918414553,19.229375907897243,70.37108571475251,60.966727067215984,83.8876549750779,57.98469899680693,Moderate Risk
7.803364397882638,4.861672988339139,1.0,93.07079766093166,89.6602260957469,46.571858290989965,50.424888319459704,Moderate Risk
5.2685611749431125,2.7458056709960754,11.985607708856802,58.05662626088308,83.70534047856097,58.74410069085212,63.56799451119869,Moderate Risk
3.4214268559909717,6.28758060931832,18.735701375937076,68.10868998983517,69.25008302562394,57.800398524257794,44.798921329319505,High Risk
2.4334797675165505,1.5440953935782886,21.24988210368906,68.45258590535953,100.0,66.43034095406622,65.40090306426303,Low Risk
4.0827943858418285,2.9653416165336854,8.554856301145767,61.882168044520405,65.47926221005957,86.47902573635798,69.58870101996285,Low Risk
4.138468460627543,3.057384466964274,9.735477309053083,78.69451111051131,76.60902144728084,53.61458346225762,56.5791384929478,Moderate Risk
0.9049796181953247,5.4510749099566125,3.5110638711937803,70.98605439652864,73.55740484442437,72.70775482156121,46.11316844431621,High Risk
3.504427173108168,3.0646276560237395,1.0,72.11998138008548,97.59661882592147,69.31687825344737,64.85936009147797,Moderate Risk
2.6937037082634108,5.380279746892546,16.350017660790634,94.4614165276937,81.0218592005163,44.66376044807623,47.63210837224876,High Risk
2.4003115717953554,4.286314014692296,17.086047204355854,76.46354665059945,85.584396271011,68.78822070380856,53.07869554173207,Moderate Risk
