study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
4.131877221773876,2.043259932770387,1.0,59.661561703714256,87.04766382798576,48.544488533978964,50.75823459956392,Moderate Risk
3.9255329994944232,3.8744615337674397,7.432678815422309,81.93612065033422,78.80025503540466,79.2502256841611,67.07360417017128,Low Risk
3.4974035940373915,4.130240224887512,14.316083697904816,79.66613375721158,62.55739489850806,74.87981125047456,55.3187613927832,Moderate Risk
3.8380113347068336,5.328491028093855,6.041359338270522,78.7696123766923,93.19899778554252,47.581152844400194,42.29444121125987,High Risk
3.666763142138332,2.0234037576889854,12.532463240309795,74.33277515295737,64.28328519931264,38.12719397576119,55.79603068106464,Moderate Risk
4.359656991664492,6.8078286653488895,15.113743704985236,69.5521049092968,82.15840218719433,56.7286327759711,44.724358592453285,High Risk
4.5220487822584445,2.0903437180565527,17.490265466780407,81.74921057132418,73.31096176661438,81.20660261159506,72.84034975255426,Low Risk
4.163721745509855,5.104573084719426,11.105759682757853,99.95665659616928,100.0,97.35339624674168,72.31116199869257,Low Risk
3.356029025561597,1.6303504315393385,17.55544330257763,90.38411748105412,74.61643636305352,45.77593214954526,61.19555378551441,Moderate Risk
0.9229111414147892,4.224527532435397,1.0,69.86114921914353,76.45630628462075,40.554011572696226,30.795615802332097,Very High Risk
3.1371733226892236,4.3035403818232565,7.637482632404412,100.0,92.45338359192473,72.34880364455094,65.24733159522674,Low Risk
2.4441211267822927,2.586263018925666,11.409461243322465,53.77214265530408,100.0,73.22414584663339,68.86519712421352,Low Risk
7.831679276324012,3.4716765606777136,20.65591362230706,100.0,73.07816982246239,46.36397652336477,71.00012445435746,Low Risk
4.374389152397315,5.7623260508632335,12.953996031853121,75.36160678410789,79.13247367977286,84.45509485216488,59.11287144054424,Moderate Risk
4.195653916840657,4.13095333618427,23.418700277172494,82.73871214535659,76.74412840721716,57.51144225725222,56.944108162956184,Moderate Risk
3.719853623295715,5.034357416925212,9.324700174536389,72.27826650666843,53.07818246986186,40.59185873957685,36.65452107577335,Very High Risk
3.0852134114630436,3.3141942912635716,21.936238546695623,73.74001062445144,68.73269950757438,58.96334185826859,55.75754540108975,Moderate Risk
3.3593574966914432,6.508017546805261,7.403876482372488,85.11849150141758,81.92180651361726,68.94823306025596,51.34219126938455,Moderate Risk
0.25,1.58096733017953,11.646607487459583,66.56753924029695,78.17004845723642,42.08651401884819,45.19179658784966,High Risk
4.878570980162795,8.528703532458575,10.027105794895737,82.7793714932667,76.76850664383738,77.6918627499462,36.399107508061206,Very High Risk
2.693551406651313,2.8658388147382308,3.19333118313949,37.70542183883206,77.07918585724359,69.27704009606293,59.96822608362476,Moderate Risk
2.7546187903710044,3.206849729257027,1.0,40.060357015163326,87.75308967219263,79.13973796263448,54.84841832671037,Moderate Risk
2.492274754255119,3.4739155967874344,11.067583842909828,30.26586737749402,91.19291096323052,43.791310285841405,45.92905802709123,High Risk
2.381578408235832,2.186031308277858,11.933096991939518,91.14684296595725,59.75121523349321,84.94966544097798,64.81139715764505,Moderate Risk
3.702052859685293,3.9333819837381974,7.040782754873536,51.69076438366227,86.04357328232933,77.60181415969836,55.1861160272957,Moderate Risk
3.429711990137478,4.701658635512979,23.15250452601384,46.78655290663873,79.67318922473699,46.586026568885764,45.56472240054564,High Risk
1.3073202642959298,2.607939541315392,5.685141448352208,92.42036594411024,72.00454077557964,64.48600419578987,58.899390870445664,Moderate Risk
4.307189220823345,0.817028298553879,13.578272130989847,64.78975569229007,97.81931280072814,67.83064950507281,76.52345009583948,Low Risk
1.2738737160445432,2.7941793591586057,23.108270790123047,65.53077684980646,96.22767628303559,96.48441024378256,73.39407441528422,Low Risk
2.61326325714849,3.2803605344183153,5.294772478430993,70.43429977266184,79.20406543025875,73.16636305453392,52.86469242145846,Moderate Risk
3.7113243155379507,3.234102647817947,2.4505647592746485,50.032065207209165,91.15389197890626,59.8699897135754,49.88202009500296,High Risk
2.151332911624028,4.79379817616583,14.385735318801135,54.5933685328391,67.7044601184643,99.62343450279471,61.45099132105933,Moderate Risk
3.1518743690522557,3.5943655374011736,28.83275248108321,89.23482828078748,67.31437462866674,50.65398606987796,53.87220676796253,Moderate Risk
2.6853585667827717,7.3528391032324665,19.285618128467995,68.45851726470711,85.58897696085528,39.9229980161774,24.99209908058261,Very High Risk
5.26657348900174,2.3575994163348453,15.852274232888933,71.16881362530835,89.25369789607635,20.0,54.03095976876672,Moderate Risk
2.8306083849274755,2.9803803599875827,8.963166349040705,70.01600422550202,84.4324707925736,56.861459620909585,51.604431545257256,Moderate Risk
5.003093967312364,0.8594542446064359,24.47322847395074,80.84985626840329,85.33557171494215,48.090244563750005,71.86783991623015,Low Risk
4.408267094009269,2.248590472192102,12.308115276846411,63.31900684409317,74.51534777533215,53.72774722983165,60.40025418563041,Moderate Risk
2.0190548753983606,1.95434123789178,10.364509816608868,78.57763266876302,80.51012985078042,83.00144437832292,75.04544284759234,Low Risk
4.271485675302608,3.971581825898082,14.509448751191881,71.0794479491121,64.57012988995507,60.38732488680623,59.36238218656241,Moderate Risk
0.25,0.7328939298601087,6.98393851002678,100.0,87.1837859399418,72.81171632262185,58.78594779332462,Moderate Risk
1.027929107159781,4.965874971747027,17.90097820943472,77.45718248927442,80.6854650254124,67.68724403301431,50.44542330682562,Moderate Risk
3.3867641293660675,5.693287605328673,10.889688075695963,70.20270612325474,86.73000274076773,49.440686097163635,47.283624997971394,High Risk
2.113006358451396,1.846635668078962,12.070633775176189,82.45214923589754,58.66982996438909,53.646651065265544,59.09454155072356,Moderate Risk
1.7703927391746002,6.860592241772424,12.115500273400404,89.93319232289679,89.7036711068797,69.23495457263942,45.20303528148388,High Risk
5.217130567797859,2.8965771264447193,18.362382152016348,63.82585707554834,80.95077640474096,79.63517995299446,75.36738497024274,Low Risk
1.539356057313663,0.2872624595221063,1.0,100.0,76.41630333125654,60.68371169872,57.12403802298587,Moderate Risk
4.723313781237418,4.533995436235905,13.52985532097524,54.69356382034641,90.79974533954123,100.0,72.27835505510019,Low Risk
4.0108315538267245,8.349370813474515,5.725460692427042,95.30312048048941,90.13566560475041,69.1720082329141,38.29161182302724,Very High Risk
4.844370997927398,3.7748267058382354,7.685709867391324,66.98637880912916,91.3015555112685,72.88364975320056,70.24067758874465,Low Risk
3.893324519530286,6.87015773035135,11.02611094280212,43.05818414855533,68.1676816863318,63.791831284989456,35.62109084918835,Very High Risk
0.8654961093940652,7.491417861672481,11.97088434860053,56.44601567020136,100.0,92.86717499636298,43.377143826649956,High Risk
4.197015041529559,6.864791643963751,9.278240347830415,54.09886932344959,95.99132652126794,68.81129351780231,45.50239771100085,High Risk
2.641611779076129,5.415378411471025,11.043904875037406,92.28863156873564,100.0,66.98251586048357,50.6585284059449,Moderate Risk
2.8919402063086905,2.183086590330466,21.225424891578175,78.43272381278675,70.39042409816929,56.25691620929848,56.660852133158855,Moderate Risk
4.129588612184508,5.550926085860768,17.762969406970186,98.79940201221746,85.85814640733066,38.166752351991626,40.92828693852658,High Risk
6.891843345505166,2.586968356244673,20.129561448389033,80.53724775579447,94.53727079381372,64.09416834644895,71.57523596245052,Low Risk
6.790354471487409,3.8306660973289746,6.03626238373594,78.05123352706825,75.0106071429693,72.19706587862964,60.80098754963812,Moderate Risk
2.576313285388275,2.392341704735834,10.503016135574525,73.0992296999137,88.61954551546224,46.07490140933271,58.965298983555954,Moderate Risk
4.36199621601524,3.7446892613828426,5.102486415386085,70.69906083295628,80.37449867753153,60.71254957246723,63.671805004014544,Moderate Risk
2.3878386124725615,5.334153819381616,6.144719896000148,55.549374907525305,81.99928204737822,77.0775862457729,53.55185382976988,Moderate Risk
4.751384038141856,4.900445884818197,22.046631690458216,70.02923175363965,69.60628149810684,78.86627423331387,55.19402426038762,Moderate Risk
3.715840417036846,2.8083207026776154,7.7472066612156585,61.296818328237705,100.0,68.36847403000701,67.37658612191215,Low Risk
3.0277971196032483,1.9652225557822571,14.950699214296383,51.99697413159768,99.44356156047027,48.08702561009605,55.94603709558058,Moderate Risk
3.847036589030025,3.838293673465827,8.863265332163936,71.58749885493157,68.09287593493954,67.63100815168613,59.58540057853821,Moderate Risk
3.7493969470172974,2.9404579278141254,1.0,76.14265542117853,96.97708800513342,46.81274916247183,51.489976043377624,Moderate Risk
2.55115352590284,2.4831316972352946,1.0,72.32964380726982,73.94249195944737,49.72890806048568,52.23930443365489,Moderate Risk
2.1343463016131166,2.1162252733747424,11.026518744646342,73.29908055221337,69.17944632060929,57.344227520964814,60.36186258217149,Moderate Risk
6.024674567933331,4.675773009656933,15.28478773740965,65.20459061617757,69.20852125478132,51.403443793073556,48.35941235095708,High Risk
3.485323653760196,3.414462503388539,9.266961515226193,62.26682800474013,79.46909216905082,42.85008581703505,50.94775918545071,Moderate Risk
3.104283937675762,5.257852101576956,8.829036565722127,75.45899745303915,78.24810602755645,68.04875072350407,51.566984638859054,Moderate Risk
4.058153925680168,7.190891357323277,17.867453485111465,72.83886929880144,73.70911010035066,58.0184670541544,42.11248046850608,High Risk
4.073963589468116,3.5291636024427993,8.906041151914138,29.710273270227063,73.25167334474219,75.31587264977145,58.887987530095096,Moderate Risk
6.0044521310967465,5.864418375342209,19.988891121324897,53.933194105232616,100.0,24.098235967672757,37.192076752023404,Very High Risk
3.553975456187027,2.5569655954403405,6.751615026262499,91.44506547984771,62.921320243478725,56.09241888892604,62.27116157724105,Moderate Risk
4.475354727040504,3.038454407576354,6.988791168249575,94.03423684927516,85.57945688552734,62.85891930489086,64.7201186432684,Moderate Risk
2.0681484604415066,4.460926068415453,9.247596949141906,82.52547675974289,68.6657997508028,66.27838495546303,47.78666734306102,High Risk
2.25156293913931,3.343626414863205,12.168306021227261,63.49138587281519,71.26585144314794,48.10852458925521,49.732811201593734,High Risk
4.660252811388402,5.1388418357065175,27.17335878382245,70.91204830605186,73.13943816622512,35.61675232695856,44.24570795657987,High Risk
3.0525412159534615,4.620642928786443,10.985489986266842,85.833160135324,93.8029384149002,100.0,70.54623693873334,Low Risk
3.359809682586317,4.119915758064584,14.925065700025163,81.8051843384103,64.61610445072321,55.17396420582789,52.08003618112209,Moderate Risk
1.3662179129019263,1.9854508368700228,8.873004180597805,53.436763986764916,68.65535701631248,43.02329383593175,47.43252906081082,High Risk
5.178139703820857,2.184218010845181,1.0,71.66172942444845,66.89552547966082,62.96532753265747,63.44125897488585,Moderate Risk
0.25,1.0797430368738508,11.346523108252809,75.1914585054764,71.98448258026873,50.07534141485869,48.182459317915395,High Risk
2.0053727777850674,5.322484852915901,6.6614966364374695,68.79604089224397,70.54711923645677,63.16397987401989,46.96177305485366,High Risk
1.7745487468512982,3.095278000303151,8.20584277680259,66.50490234813628,67.17545725274036,68.78313091396753,52.003797700791395,Moderate Risk
2.666624027045911,3.3115288491127246,22.93441237202508,58.280304693548544,61.43155863417466,69.58550484297449,58.22144023889866,Moderate Risk
2.338224706219224,4.905595390675071,26.686765292732737,76.44044190089087,74.17288410215794,79.32571162563697,59.139228741663445,Moderate Risk
2.3881928730667275,2.364439121954041,1.2953226635929518,98.86953376586757,92.98126652608671,61.68861991795262,55.91263079217953,Moderate Risk
2.1253938860577697,3.1334248739224524,23.007466560578855,97.65221405815136,75.86948917895621,66.42488927969036,72.09148275875066,Low Risk
1.9094323720380506,5.697870416077649,16.750681175558114,66.89470282788695,69.77171859462301,82.9644341300421,51.49659514483341,Moderate Risk
3.9202626710729436,4.625304910493879,19.54011989239691,48.06442638624261,79.16871624201465,92.31465828167359,66.83344901470822,Low Risk
3.5843526932356697,7.218099496470481,11.434390632798685,65.51908941748444,58.368788401084124,31.945003768863607,28.281079366909843,Very High Risk
1.2538651319461873,4.333548170205162,20.096799958853786,59.988318789196676,88.27413183045174,73.67532390573167,55.07988308117381,Moderate Risk
2.3223477253536133,5.79116574560966,9.95814759190235,92.49550711500936,92.50798252684649,100.0,67.60959256750905,Low Risk
2.3751523419057383,2.7188838769532566,3.510699520351407,69.92020311881761,85.57823397909993,59.10946724079125,52.870183442403,Moderate Risk
3.3543975591127433,3.7421516587744796,19.437587424563915,54.10750652774637,86.16493257959299,44.11770562083589,56.953259871810225,Moderate Risk
4.599517729429337,3.5136577045322985,10.005579800693807,76.87950043659254,80.80733636152414,49.47717482725809,52.40732158776476,Moderate Risk
0.6332132739893099,5.141251205869706,12.893525492991209,51.71950160175061,76.54725478678165,60.486867124129546,39.13452023919108,Very High Risk
2.3313653077327294,3.4118074437325596,14.935221561518373,58.53280356360986,69.74860420907635,67.2341921165529,59.7567863042566,Moderate Risk
2.0245722783999547,1.4310370280500102,17.20026360165687,79.38580063354067,80.6359483968379,91.75461770896692,71.75720558367158,Low Risk
3.4433102098752646,2.7069218988540285,17.61171188520863,100.0,51.81654741959278,53.13895179673682,63.0220966064789,Moderate Risk
3.3063397418330562,2.8382793404462703,24.627549626370552,85.98155029591653,67.20634044472979,67.29363800159294,65.06831057781196,Low Risk
3.7229623130093317,3.04575375811607,11.679764709550671,91.15572999793157,87.28680824919375,63.759679247162644,65.46795219377103,Low Risk
4.431437347476672,4.254164732772158,7.710779727130338,45.624620274727995,78.17404903481733,31.054181747860035,42.2448075466195,High Risk
4.464892088689284,6.142549063239285,5.186726759439386,88.68910127168589,92.57295704289378,55.60170969845375,48.143157469236705,High Risk
7.086409759646003,3.936665756100074,1.0,75.2443068352453,67.9372305695032,92.55809989607965,74.81763807264733,Low Risk
3.6797209826323614,3.129810227240946,17.543673418036178,69.54017723923405,49.89652533370617,94.4428265816944,73.57672875683056,Low Risk
6.0579551886749226,5.377601799551485,17.3585106241449,52.91342261794364,87.74982247582396,37.489963166766,45.68959655925277,High Risk
5.364119963362974,3.5343743811647177,12.435470243164675,90.43667989679494,69.93982517552072,39.08474321482221,49.561354264652536,High Risk
1.6440117735347186,1.9118016799870903,14.976013338623794,50.495264241424124,83.39583406817545,92.49372788083588,71.61642256479593,Low Risk
2.1211228080336606,3.2884577972281974,15.673655362665102,76.10428519586765,87.22983539073135,32.4477622459224,39.19882409704762,Very High Risk
5.298819959185703,3.0372291540112593,20.17002111190008,71.35102082445692,86.50988788197868,71.60136914153384,71.81720215745688,Low Risk
1.944660600419221,2.723888869641434,19.663569954704407,72.26145272887463,72.26558173907651,55.744992063518296,53.096589991173104,Moderate Risk
3.53796312242723,3.676554882726161,18.974126280184905,88.52730353341872,67.40910613307186,61.23042295377262,54.36210987679635,Moderate Risk
4.330277689830179,1.0898202929829823,10.279380698184687,43.77083652097764,69.43864903429666,97.10371448718215,78.3861964858948,Low Risk
3.5974118770119308,7.707489937862555,13.238919820096939,99.38923135745421,71.85864048563214,82.356223945456,45.30912763220372,High Risk
0.9824847392897369,4.750075319890553,20.664374819386083,67.0300049839935,86.17771696930275,79.93121482025653,53.42788334200384,Moderate Risk
3.998241740863138,2.5617661279319015,1.0,94.26215416448245,70.75751374793839,76.3218235326636,71.14358245967429,Low Risk
3.1751336929439766,2.104417884872074,13.53378828501589,56.68254623265523,69.03006592782249,66.49438035573898,65.33298352673566,Low Risk
3.277343363604264,2.5069630897487527,10.918732500409826,71.45369780311971,67.32168802883602,51.93471745217227,57.7749971865614,Moderate Risk
1.6995584634112328,3.76849015965775,6.484479443685806,71.76327431431858,82.5327932746011,59.28221125743665,51.13388218564691,Moderate Risk
2.3992108780338857,7.0047751986695665,13.74252636014847,81.5358762378148,65.68292558025371,75.1723386822313,47.67329019759984,High Risk
4.395193715332445,3.372777331220397,17.893733567889257,66.89532298297077,77.3187957351381,60.951512360430385,67.04945980643768,Low Risk
2.7676789178973977,2.9661681213727067,16.78567802138556,72.11016662127577,55.95032469017214,34.39377799941313,48.38147470519127,High Risk
4.619776452532661,5.538186190499781,11.71358781283786,76.01375454073441,77.78291715694029,54.78469311074396,46.33394730919521,High Risk
6.372991981149676,3.930429510964903,11.051925118127011,64.15757925698348,73.87454069599494,52.48763290329465,54.870587401658206,Moderate Risk
5.478489178362331,4.064335550137471,18.149277268412657,66.64105306512008,77.06567713163749,62.273935040004226,55.37810529292905,Moderate Risk
2.2626574964754145,4.927617717276439,8.020103676651653,66.43702836085208,87.04079157243467,40.81705380601103,43.11916048326462,High Risk
1.358215822009976,6.407296756024498,11.064244244612453,81.24286469244143,79.04723397700694,99.59232963138254,57.38355034940565,Moderate Risk
5.318784915343564,1.0879415386095705,6.128443865170227,100.0,74.3615157778592,86.89327868685018,85.6114639699633,Very Low Risk
1.1149213017907598,1.1784999371749363,19.034645557479642,61.431893519413485,82.46142774386293,66.68542905081777,58.27182118393084,Moderate Risk
4.5299328343417935,1.1973947779143663,13.514808939309203,75.93148867969335,62.33039460564578,54.08237457915028,66.4628026792093,Low Risk
2.3007829062973384,1.0475455628266857,1.0,69.48303511910765,66.6897256221902,72.67410827936345,58.24623461405467,Moderate Risk
5.325165984752851,5.160991923588143,18.765212298400606,73.01805117514806,66.67523450922197,89.77250841888343,64.96236847635946,Moderate Risk
0.25,3.960392478900612,15.048422519314448,50.79667317135144,77.55228330089186,50.002070735253426,41.22952000308235,High Risk
3.4123260508495012,0.0,8.189121044127575,73.48891698195726,91.67106920959986,75.39721208347798,74.86495952528749,Low Risk
3.1796443945980553,4.1792216218782725,9.90608648443932,61.472895926278106,73.42222376323373,71.63455579904988,61.812452169416076,Moderate Risk
1.8618525109495323,5.500476141789847,11.846661042304373,75.62355342435202,86.92062720397354,59.93456964554993,46.870557122889075,High Risk
5.666032673383584,3.353360649482841,12.490942370541415,87.72356998628418,65.01673528785405,100.0,69.65680510710297,Low Risk
2.6611047558650074,7.313696411062626,24.023154889275265,83.32856234870367,58.02371286016387,77.14926067578897,46.17589053999517,High Risk
2.0488304962982626,7.85750898361156,7.086270591266855,72.34027924073017,70.48806590236897,88.68104219800955,40.66540968992046,High Risk
4.33901374662409,5.773501408799946,7.9741215123603055,69.33081480135982,91.96295416567358,75.53034484030808,52.9714558983262,Moderate Risk
4.417162623101626,4.583281070518731,5.55495787479571,94.67007613493332,76.08677929917236,100.0,77.8219730194075,Low Risk
1.1156842985116926,3.592368708462875,8.654975122288763,52.0120317479627,70.3695455062138,40.81078537802775,38.95571794346277,Very High Risk
5.2905204780119615,3.672762819447775,14.13300485359219,45.67497994911728,94.5103283177013,57.78179688902654,54.3225835057349,Moderate Risk
3.983979616384502,1.7150970478894911,10.50295233603652,88.97788355148758,87.6070304437662,88.03726757982815,82.4385885048228,Very Low Risk
2.2076405996302544,5.2793606150802885,2.4748765570895035,72.50593717815929,60.136163098428504,52.85577725669221,35.81651932212843,Very High Risk
3.240208067106271,1.9147307990826041,9.329246325830558,54.96876704390614,83.18307372027924,44.75483471303912,57.302075101290434,Moderate Risk
3.78279909292039,5.221282722732681,10.885482266828685,89.56940081271895,81.56310020611667,40.391322483733575,42.1656988189873,High Risk
2.6252788414358177,5.4622991396551415,10.837165421013742,81.16147462708044,66.85934900104486,62.040939027872426,45.79685978837344,High Risk
1.576038326301522,0.8154555516273652,13.435558566009641,74.61683880815546,75.18141829836895,87.07810967086087,74.55650886983089,Low Risk
1.999991007196218,5.124695161790109,13.63940901887927,75.96876794847347,85.51915739760872,52.095464870875524,49.39761320626325,High Risk
2.47246363432964,4.784563169352809,22.733810546393272,52.60507657188715,93.06963375813456,65.5820369480474,56.22994003080862,Moderate Risk
2.7810716240025513,1.7514408946765212,18.90111802460671,61.45230952406581,78.4107678148217,68.41701016802519,68.13967850036295,Low Risk
4.95430018418373,2.8289506040088046,2.021941980854857,62.905776322507634,75.02879088441249,63.41219296611619,61.5278515079982,Moderate Risk
2.724620447980482,5.098533732986535,22.346063088325472,65.49929399885778,76.99655220601043,46.86513749969451,48.21048792515846,High Risk
3.6914634203514,3.799842427775965,1.069436551775075,81.81353938963694,58.8833952380991,41.225799123527246,36.92274210440512,Very High Risk
2.819720713420368,3.0932312397437913,16.780591591967983,90.97617123291354,86.72465167109974,66.96544043389804,69.00717529490831,Low Risk
3.797747095835982,0.5971940739982422,13.0980574145794,64.10978909429878,82.51535766209088,57.23271968252365,65.30634667602078,Low Risk
5.473017215533784,4.601069036769568,17.839344432709307,54.59052332881209,60.05060367715348,77.59959341708999,63.48724152281516,Moderate Risk
5.037983708622847,6.662194784837899,14.28479866747618,83.70689799392123,83.5323511805403,59.280940434756104,45.62303344614607,High Risk
3.377555018022461,3.5008355653046377,21.163303186070998,30.26773594362747,65.75061723807528,58.482607053357924,52.04311787692696,Moderate Risk
0.2598030836847163,5.0649932120152386,8.417718218461689,63.862942711804685,57.092251883337894,96.75912066891523,46.26324381399884,High Risk
2.4085724296085704,4.074833918685433,9.711012322860835,90.29024217495686,75.88192029995426,50.43091452455176,49.44090532179764,High Risk
4.5934672038488635,2.2132584361875267,7.14438997941199,85.94473344315568,68.91120864999493,76.53709662671524,74.65148452299223,Low Risk
4.067668457476321,3.7125851972109194,24.102510451627698,73.80474468154482,92.05094322694035,77.09135740256117,70.22088939454214,Low Risk
6.462033305385906,4.245369692060092,24.47415732654634,55.39777115507687,88.95928434279853,55.68695684323686,59.41552830458796,Moderate Risk
4.641646370924124,0.2296521123120714,7.068743155098146,47.31256154776389,65.62534653453244,59.327381981144526,69.25340951784239,Low Risk
4.537463510231749,2.668213742025618,6.655587539354462,65.73815457372223,58.2968880930228,68.37870858825073,64.07171725501904,Moderate Risk
2.7940331132918828,5.971158955997272,4.226174504354168,61.71778319160735,86.14682888260396,63.18194221151841,42.3046527706306,High Risk
4.239816975288463,1.310379796848089,7.903357816758984,88.7596112030267,88.05233231146735,48.478911973320656,67.63444181339531,Low Risk
3.970072198192426,4.049168407113375,19.087645555760275,63.37134199769742,71.97166615717174,41.76779141531593,53.76049780997503,Moderate Risk
2.358192253047796,3.976130569957254,5.823736426332267,78.98072284902406,95.44670303998905,73.65955468962638,63.736530015490494,Moderate Risk
1.6248745826238493,3.6695795278772665,21.428948418191144,73.33207072213533,76.01757759068234,67.31643108050937,56.99796139508814,Moderate Risk
2.053847464756722,2.794575796936405,1.0,75.68259505498082,73.09531488292086,100.0,68.71247105745323,Low Risk
4.616688003627237,1.131083297592065,11.918380977705612,68.4492851205194,85.37648525735887,89.667894259369,86.4380066569093,Very Low Risk
5.849665031455952,2.6484149140192867,9.648423336160832,56.275493914491044,90.4442409409099,92.69810680081906,79.92084575833313,Low Risk
4.4128677138310275,1.752885906649249,1.8117818751489558,91.72817749138315,81.67579792956151,54.06951202902251,68.06516098985641,Low Risk
0.25,2.380885077849573,6.66290924681235,56.190665964215015,97.6375996866602,62.08874781014408,54.699542112780065,Moderate Risk
3.339935966054724,4.992341121333196,8.75272644015562,52.17083828728127,87.81325478513386,54.058943259227696,48.084265002653524,High Risk
0.8611475371758615,3.886637714981239,27.425424967661705,79.40402732768126,62.74909306401179,47.877677042163185,46.893043337733175,High Risk
3.760555480926978,4.956107403346699,6.760332341411659,68.3840492472217,82.82325357994536,95.53599437948185,61.50985414826877,Moderate Risk
3.9507943085220134,2.921262720956613,6.271615178977436,81.13553999950777,67.75024094406238,80.52202519179457,73.54342213007374,Low Risk
0.6213703275499558,1.8674651901767878,6.215754946467589,85.44719411760208,81.72743859526442,53.051895505664355,58.66834099788217,Moderate Risk
3.9068672306681904,3.4893707954240423,17.86547211156916,75.56832641329936,92.32094212729794,34.14253018505943,50.01549192496681,Moderate Risk
4.965456951015494,5.364215900559902,23.12155307331289,61.299415086071434,99.51089897813699,70.5306694925289,59.374082151381344,Moderate Risk
1.5444779647361049,0.08515698317553255,11.686821803546422,88.6898136727435,65.83722789782831,69.85088435464132,67.70420994357411,Low Risk
4.582050862184258,6.128154309467657,6.475338960601967,64.86568983114623,90.12911182054133,35.38229161177331,33.81366057555104,Very High Risk
1.5890053484115982,4.437553774758024,2.354174023158329,93.35419771962282,72.58654277177803,64.51524439038239,45.87136604947047,High Risk
4.55886743954787,2.215243576162881,2.251351454846647,56.647570565798745,86.30211600877495,44.40935786846103,56.79215087110334,Moderate Risk
3.6914464364817947,4.930891311675225,10.441552346372783,99.85077382781719,84.79126849655411,75.66517971653613,66.34002222036983,Low Risk
0.25,2.2226132141639945,19.56970779161561,59.005333174699146,81.66014117801092,94.49613115724259,67.1821262586387,Low Risk
3.6747917616260963,6.004111994842212,9.131142590204625,74.01023908169685,96.12448379613116,46.84481995937952,40.7071612180444,High Risk
