study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
0.8548911228928184,3.527795620090501,18.50765134992475,78.9055802565628,61.89890116858228,37.06183294736948,45.74640837317452,High Risk
3.5458775882268743,2.816746088507949,11.490623374689177,67.83756863742249,77.65736852816941,52.6589885384189,57.4981264849273,Moderate Risk
3.0037691334739187,4.134215171285327,12.360117218543744,68.6191860384667,83.77090669032793,92.7716726353164,68.35199439221218,Low Risk
1.7252011169915848,3.553366287790487,14.74520226012285,90.74242067184522,63.10765335723375,49.842323445472886,50.54076336348249,Moderate Risk
0.8521354613730789,5.720490497828801,6.878294783080695,100.0,83.83512814041805,76.6047500744191,44.71724206284076,High Risk
2.454368171739205,3.3150180628442962,7.40361894472231,85.76658482799152,78.14928830927535,69.59674702063863,57.32127510710275,Moderate Risk
5.235072042301789,4.716283474871776,13.374709229770275,67.6304644426235,84.34830216055492,56.75909685231866,50.57353556306915,Moderate Risk
4.18422272772057,4.005612940312235,17.11399153235554,92.84673992103498,68.53567089555347,83.54107670029947,67.67013232834113,Low Risk
2.6961987096711066,0.7587558520786915,4.402864013862489,83.6955566823898,72.24830565287766,86.55839579353228,69.91842402932579,Low Risk
4.916758078852503,6.386775312084676,22.093704159154,62.2225788210878,79.94485669503528,70.73306250895139,43.69735953257569,High Risk
3.620658184451946,5.67168624955211,8.232564165034567,73.89114953424871,84.55315071087406,56.96194427073921,49.16124262660102,High Risk
1.0703376693443438,2.435834392321955,11.826862099441733,54.21730084559787,60.686808390226645,100.0,64.70713658416051,Moderate Risk
3.608161158416842,3.789334854718439,20.937165951130275,58.34471294270919,67.5209052059693,67.83285697679462,56.04354602724158,Moderate Risk
2.796835017182314,2.1100077047835617,1.0897791390010916,100.0,62.72135681099259,66.94225486296696,61.29752143137205,Moderate Risk
4.050887847383025,3.1805602943661833,4.09478887374921,60.47230949425307,67.54614984040957,53.57970568783364,53.20687271514636,Moderate Risk
5.801313843777432,5.622947551582584,11.131738478195365,67.48622720076146,85.93169031414685,73.87134584033515,54.10038259362498,Moderate Risk
4.030381460797226,4.429182678609698,15.901655907385706,87.49184641663847,63.43896079599659,55.26370203207913,57.21327860219103,Moderate Risk
4.040105323007451,2.0005960879660467,22.724896935820247,91.81904042264017,73.24109111722646,45.92145597861708,65.2395586168838,Low Risk
3.297802061896785,5.226165121949182,6.115285039865311,100.0,82.3404200298992,83.96279823399762,60.5635598157505,Moderate Risk
3.1442774167071,0.08419809740961082,1.0,55.208282924726205,75.84187340759007,55.801873002696716,63.9501081190209,Moderate Risk
2.3171954145957017,8.351507456653835,14.809385104632637,56.05132256130875,90.66900383903564,54.56711309408629,27.830963425642533,Very High Risk
1.6063328842679105,2.581631331664064,19.70053047589692,68.5025911875504,100.0,59.008518837322285,57.96724934230139,Moderate Risk
2.924840244127022,4.216116496483577,5.304670886287908,69.45927385480839,73.21258529949627,88.88263542599618,61.47794638948157,Moderate Risk
3.910182430349137,1.887594598300895,9.436760768238132,89.00992827632942,94.24805958943105,45.604872719028506,73.45299171871527,Low Risk
3.5944279741063783,2.9698940487561325,19.515272662704277,67.48353828935666,86.0470860890444,65.21138350024609,62.919305313460335,Moderate Risk
2.768397759917372,4.275608230086642,7.616930022884047,61.940312149674405,94.61490572189936,77.31289566876936,65.98378648270466,Low Risk
1.651098179098729,5.531796737711504,17.576624319507886,84.25117522718797,77.76730432307589,56.51868841947187,39.890860727665164,Very High Risk
2.453868181083485,3.9797900453706125,21.560402272849636,81.87931691844263,82.09394931899018,40.00269528401529,55.65941658600772,Moderate Risk
2.77278748500893,4.60664168681499,1.0,81.25721238609475,81.88621587421369,88.05550495844913,59.86860462091154,Moderate Risk
2.255209315129403,3.503812413462389,2.410812279350443,80.95717330507814,75.36843026413433,66.62650246304088,59.36773290640289,Moderate Risk
3.3471573703212387,7.220846975314773,8.554508768806024,69.3507843481181,79.2629905465251,59.54405951274329,38.74869034146586,Very High Risk
0.25,2.1960614845338746,17.401403755495785,75.72748365415957,76.51175178479602,81.53226340129147,58.6970424437416,Moderate Risk
3.0312195668935433,0.8134811144009886,11.13679217670435,70.50137397811447,96.16732511619662,62.27360700306592,68.71826691555816,Low Risk
3.0155021723249487,5.631565762785437,6.708601367071354,44.83797260555322,79.4553926333358,71.09075972677549,42.48929929179731,High Risk
2.7571252854695705,2.280617496772987,25.676714381406626,66.8759176792979,86.35613869500528,69.20117069131803,63.839623437086914,Moderate Risk
3.4387429065202975,2.3900378399432567,16.473898604706715,88.97365760627675,69.91138196327255,87.07373938826993,71.24577549669029,Low Risk
2.962223490403495,2.1485433523958175,4.040501194702387,69.74447703861452,69.30847704333564,48.43930653304797,59.171652123707716,Moderate Risk
4.619348186850553,3.0698056379367316,1.0,100.0,69.19368086630709,20.90168367784146,40.690701975526814,High Risk
4.056694048707276,6.014038178068674,9.361302728595852,79.19693866698542,52.43010176953954,68.59229290224968,49.542266212995045,High Risk
5.29882652813113,4.048984653480167,1.0,60.78219550154719,79.87695430014813,79.53722811587414,53.10937252260461,Moderate Risk
4.890132667907682,0.9690587437612375,23.811003699616492,56.59041026784219,76.12445192220233,54.7451192097378,75.52048063573577,Low Risk
5.263552132956528,5.264590948082049,8.403783091524359,92.02457998739982,69.41110894301708,63.442185837258464,55.31625363659905,Moderate Risk
4.82896719855674,5.745117767190285,18.742019543608606,100.0,66.60882891413064,100.0,67.48423802030224,Low Risk
1.02877156949994,2.266937888442639,13.148596043005897,73.9957151044704,61.801245637830284,72.06580620881678,55.473566928781324,Moderate Risk
2.5939570417864193,5.77644797328275,1.0,73.40912293325768,62.793334534348226,60.99601534956872,33.106258043919524,Very High Risk
4.232133194808595,3.9505748852053295,14.517322371528724,81.32631045945679,71.39121906887002,87.31024794533631,70.73138997198873,Low Risk
2.4134725558477665,0.0,6.753408340053058,96.19210309727036,73.60582727261972,39.195225924171865,59.435487349717505,Moderate Risk
4.2088035704303906,2.948291345510942,25.347650512499605,86.38810413337076,86.46121811528339,42.19293055200299,65.35486484332678,Low Risk
3.9787034618533177,3.951328439253228,2.9293897260003323,44.82579118505291,71.18784034778866,37.30668678318601,46.31232670753016,High Risk
2.0421538639451438,2.8459375587338687,10.162629018856489,69.29961796274355,66.41629271766301,91.6802290759995,69.1186171158877,Low Risk
6.0476301147266955,3.50012277356814,8.755041836880416,77.46443163708172,75.86636649617509,63.577557019120384,68.13103738444505,Low Risk
4.698716918831682,4.1337920725803805,23.301315618934364,80.50595709277991,78.9035112873508,44.822422688819074,56.25210312998253,Moderate Risk
4.614005103205348,4.1976378164233275,1.0,49.311810667006,68.56558945738368,41.293190959842235,43.11166347225852,High Risk
0.25,2.978382513616869,11.835299874372929,84.56989463335591,72.5093297330933,54.961192684067804,45.54106428382826,High Risk
6.570549708149836,4.230674911224545,18.365205775363915,69.05563431925627,71.58405621116968,66.96059851458081,70.86210269666053,Low Risk
3.7575009403860324,3.276714762761042,7.116794536565211,65.0425984196736,81.03402963496296,96.42124612279389,70.1924398357036,Low Risk
3.397519144883165,3.2399001664965885,10.453508970974351,64.93808968364016,80.06501947955607,54.771178221631004,52.829815399936486,Moderate Risk
4.810051914898857,4.634692545280592,13.610183095440172,78.98617357541733,83.92356890760223,65.83875921167773,58.216222007788105,Moderate Risk
3.1530732400184225,2.4242394607083253,10.184573065586692,57.89953164649434,70.59184956168598,48.660994233885255,52.38455381484288,Moderate Risk
3.481058844267471,4.158427717458814,6.885113369063252,100.0,73.72996132891146,72.14385041903732,58.62587043629285,Moderate Risk
4.289886129748069,6.399822053186751,16.08089206000053,35.27210906638146,81.79563203651948,100.0,60.53840859714988,Moderate Risk
2.9858289786007437,2.6744748638186957,14.27522772643203,100.0,69.60422824775802,80.6718997516127,75.38680866605677,Low Risk
3.9509002800682724,0.0,18.046084710384957,69.63410864236243,71.70131083739784,84.59738541000098,83.33417705631601,Very Low Risk
2.508798279878356,2.8889253011704064,1.0,100.0,74.60538708386005,34.82401030801064,50.20731196833122,Moderate Risk
4.838838631996627,6.305198558210433,19.16331451034955,75.97436532623956,76.36843067854139,66.7600917997662,49.584745132324855,High Risk
1.8580273867526371,1.7892007000575307,17.681734449801127,39.81899362227639,83.79242850077368,66.46871542563332,53.468724265852856,Moderate Risk
3.4895914728775024,4.644551020947084,11.433235392176433,55.17650989245189,71.42216592874384,65.08371326121252,52.75134988796678,Moderate Risk
3.7121036950072477,2.927590770847162,17.06316834004474,65.51059720210678,62.94608271474165,75.24175430087016,68.8284689757156,Low Risk
0.42229553313358137,5.477590256624321,1.9897396408291534,100.0,80.65271318481648,47.12763092264842,32.18593554251898,Very High Risk
5.232497944396843,8.175564470628899,1.7271331654844353,72.50950890251104,62.72534092998812,45.37979076377097,26.872309186822662,Very High Risk
3.766946148359788,1.8183087154181248,22.73967831238123,69.5508010903201,75.35730014252631,74.42574522836696,69.76009114382917,Low Risk
1.6940618955035949,3.1380875128997556,18.828380248428747,100.0,86.75483104172685,49.62163528925048,60.770228447281234,Moderate Risk
3.5945895220916024,1.5592006625549482,1.0,75.34290826429391,100.0,41.43577164865929,54.175501753014245,Moderate Risk
1.4329708124954856,3.814138322204654,1.0,95.76569568271756,93.85252321701235,84.30640201870649,48.4422684261679,High Risk
3.459727830685746,6.487256346808999,5.687774551455443,61.27554164677106,79.69587174443866,88.85887526871694,55.05636926858101,Moderate Risk
2.5308677061544547,4.645250309991114,17.998466261939537,64.58665165065962,87.41114477896778,78.86413434548055,52.346025738338064,Moderate Risk
3.69335059820431,5.03951719037399,12.1046834628862,70.46968086584972,58.41745288671514,94.62861631225218,64.19170291615723,Moderate Risk
3.025427082975316,4.0281351203029425,9.640703904726333,68.2271738597284,100.0,60.330724379404835,56.56270326503194,Moderate Risk
3.193836819887595,5.844837192861229,16.442538975792324,66.51121418840232,75.93342159829682,46.83094970375721,41.093281980415476,High Risk
3.027720086836964,4.237642983218103,14.393338446743275,91.2394176027116,98.09135461077568,51.3400701502784,49.119932491890005,High Risk
2.991545937965929,6.3026720186615,18.317662603534835,69.37698736712375,85.97178644155585,41.552212961341716,33.85526892353005,Very High Risk
3.7063458907626767,3.1905844562146064,6.562481124826092,83.29018124196237,79.93716854816235,54.1523466717682,54.46957059919059,Moderate Risk
1.9309043768238845,4.293460781945722,4.803163294474977,78.48264240479267,63.803689821785284,83.11347778057461,54.717598177160944,Moderate Risk
0.25,3.075840154708409,20.303647229131986,74.59917813552073,74.01765568163029,100.0,65.80845367146095,Low Risk
1.3763036872821528,3.094443422880727,16.389262495078277,96.24674385112566,76.2290200953226,46.938267964575004,53.55972259280474,Moderate Risk
1.7252857923929574,3.640817705635436,12.76692954335764,54.57322716222245,71.15679353638996,85.18984553078491,59.50950878368485,Moderate Risk
6.187706846053356,3.920037490145722,4.660961313567042,51.242096949778514,90.55717840711769,69.12197770404934,60.87723966934546,Moderate Risk
3.5691449900986236,5.774521153461316,17.876519714265132,85.55710596251647,55.19512563396404,77.92427541966912,54.96094890653479,Moderate Risk
4.520929925159872,4.8350061216514195,1.0,93.5284442262354,97.92523483143407,57.19750575301007,52.97455278793219,Moderate Risk
1.9049001178240914,5.836041237698838,7.825017052683547,100.0,83.7166706170881,32.89750634601265,35.34297061905563,Very High Risk
4.726994153624447,2.5037578633259194,16.757152340810965,91.48741634320999,78.30239994379578,61.428019775498434,70.25074499312205,Low Risk
3.857238582069421,2.7944538775185697,15.187695848247962,81.17348393639215,64.60503283766445,78.87737573485326,68.2358540183401,Low Risk
1.0465979052946448,3.4793791546658683,9.682748549098386,100.0,92.14776615833122,49.13117260528146,49.96390430231859,High Risk
4.6296403043543,0.0,10.348958826905651,63.164429926663985,81.02937349114477,82.84537417860925,89.142826889695,Very Low Risk
2.3308914062820416,3.784321535138668,5.776686771238536,87.35657315633506,57.68225210103712,55.750842315757545,47.81651866023659,High Risk
3.005318780931986,1.1084220607946471,20.568982478170106,81.93897932315363,69.51062568804015,65.89371696859868,71.87130585724533,Low Risk
3.896468842617962,4.639943892172865,11.00451348206927,69.44179751080334,73.22241150160976,24.339207419786497,33.94443575095822,Very High Risk
4.159072652679443,4.6411621513545755,9.740302911125863,78.2784576546028,83.03203088916831,84.87117355323463,65.98170635335045,Low Risk
5.423817544003426,8.553976849841167,15.397366477759082,76.94237348432847,63.503525091357794,25.32150616392512,20.2390402417927,Very High Risk
3.5601506617890055,4.725382309269047,12.317847182698877,56.386634974954205,77.93188828963967,36.63257278410185,42.92406401625334,High Risk
2.404295489257652,5.240764112091859,24.21784757568809,62.03726881925008,78.88315956564438,50.60852642677329,39.774825641198916,Very High Risk
2.4270344828052197,7.185238345078373,6.818375676463879,72.54578255890969,64.08109467745116,67.31837649451228,40.296864881714505,High Risk
2.5985726994516605,6.4420577461126,20.588343125820927,75.39500685923007,88.00354312520454,45.10888532350249,37.77112325714239,Very High Risk
2.9291467427266142,4.370490919308147,8.055617676294862,74.04224757684901,62.63790638078714,37.6878773880196,35.323506277168505,Very High Risk
2.345004296449964,2.1106301805237946,22.263055994879924,76.37673189037653,63.230647412392216,40.179889390563,54.14025139648011,Moderate Risk
4.779944432802899,3.0427053608137316,24.25045413526218,54.33833969819584,87.32474031797129,92.96679994242501,73.76154726911952,Low Risk
3.119896795660759,1.9303084264124029,12.300618344986175,73.32291134379508,77.10310439205098,79.95653037490231,73.35235870814442,Low Risk
2.640465586497582,4.861937161573953,25.708906588654266,32.3526500275229,91.27725333845054,76.86158779635052,59.20337332858264,Moderate Risk
5.068840726278264,6.003015656422431,16.856831037593917,63.30140674724988,73.0015821177238,36.189041237780074,41.698288259150836,High Risk
1.1603193983117954,5.4665635511772575,6.116422545296211,80.93549738251114,90.89162222631836,65.58544492333894,39.871460395917126,Very High Risk
0.9299231967624602,3.895558829194721,7.203349329469571,56.19658546339895,80.23637164311826,77.87268817695268,51.780635488056795,Moderate Risk
3.9498410903298913,3.2440605842761507,12.864049268011888,71.42695490344606,70.56733079644066,51.06212150266426,56.948379940659535,Moderate Risk
4.889298152329182,8.83193344521969,11.025431497166666,74.53731482204132,71.69994101314472,45.198381173621875,21.632705215770763,Very High Risk
4.734190948367166,4.411982189449283,5.491120458307547,88.19874407167154,68.6472133836237,71.96541552883595,55.57040936086503,Moderate Risk
3.765365774020707,3.0051076599015087,24.79887970970665,86.21402899043503,82.14732449735499,74.48209859354368,73.27285822270348,Low Risk
2.641114760626743,4.34329666943137,9.265872454356428,70.44743351117721,81.77056730078067,56.5344904769965,56.19531064948282,Moderate Risk
3.0439619548261083,2.657171738000283,9.383031975842345,67.09405034192751,66.22003110952558,37.9065212480168,45.12404583394346,High Risk
3.491138391698745,3.1364905381602353,12.484443779310885,63.30413268502001,82.27630356112108,67.08319506776188,63.72528717687587,Moderate Risk
4.810523343245786,7.059055236105278,10.224525612834148,91.08748300733373,80.29318994162554,44.5854397377952,35.81549386956141,Very High Risk
4.301454220862846,3.8294987660454325,12.327978650315437,77.63591516272334,66.19683624316022,71.86020557868645,61.145857931669816,Moderate Risk
6.194159879197642,5.512291401321875,17.81207196012962,58.469940390483984,83.92392016477685,68.294962710231,60.490541681436085,Moderate Risk
2.430386185757525,2.9414411506380422,19.37051584452965,83.92139162133094,83.57287351062165,91.22901605385799,74.2360480822911,Low Risk
4.382973326870079,5.1128181187404556,6.254194555645853,84.96316028800409,67.66596732744895,57.41654794700916,50.77005431495809,Moderate Risk
4.968719769660195,3.4322031014586467,10.882440667334514,53.021328607087995,80.11760595027542,100.0,73.29353240609699,Low Risk
0.25,0.14221155853280587,11.045263705517414,81.08625776666558,91.4363720495214,44.05343878132922,51.38608022755274,Moderate Risk
5.563726097792413,1.6822557155934457,12.663426222784139,58.84485099174134,100.0,78.3549792464164,85.3427112676738,Very Low Risk
2.41302428198337,5.125652492710347,1.6011580590565462,91.2567904841112,93.85420976298519,91.36430523114464,64.03475923352381,Moderate Risk
2.3102951307762685,4.541193195630133,17.16212700479409,87.77557868709002,73.41446427554088,99.52132733510908,67.15561804023062,Low Risk
5.862018318580027,5.496148166695336,15.484226798444261,78.38388917355778,89.04718452323011,29.766875772637597,41.981643152360206,High Risk
3.5456383598024965,3.9878066063967794,23.729244536847037,84.00575555170246,66.55704693434653,53.10044785863848,57.52694641783375,Moderate Risk
